Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
48,Exit long,2025-10-02 19:46,Close entry(s) order Long,120680.34,0.008276,999.9976043,-5.24,-0.52,0,0.00,-3.62,-0.36,-152.42,-1.52
48,Entry long,2025-10-02 19:32,Long,120831.03,0.008276,999.9976043,-5.24,-0.52,0,0.00,-3.62,-0.36,-152.42,-1.52
49,Exit long,2025-10-02 20:13,Close entry(s) order Long,120668.5,0.008276,999.8907611,-5.24,-0.52,0,0.00,-3.33,-0.33,-157.66,-1.58
49,Entry long,2025-10-02 20:04,Long,120818.12,0.008276,999.8907611,-5.24,-0.52,0,0.00,-3.33,-0.33,-157.66,-1.58
50,Exit long,2025-10-02 21:24,Close entry(s) order Long,120423,0.008293,999.9100645,-5.24,-0.52,0,0.00,-3.24,-0.32,-162.9,-1.63
50,Entry long,2025-10-02 20:58,Long,120572.78,0.008293,999.9100645,-5.24,-0.52,0,0.00,-3.24,-0.32,-162.9,-1.63
51,Exit long,2025-10-02 22:25,Close entry(s) order Long,120199.27,0.008312,999.9976024,-4.9,-0.49,0,0.00,-3.15,-0.31,-167.79,-1.68
51,Entry long,2025-10-02 22:04,Long,120307.7,0.008312,999.9976024,-4.9,-0.49,0,0.00,-3.15,-0.31,-167.79,-1.68
52,Exit long,2025-10-02 22:38,Close entry(s) order Long,120217.11,0.008309,999.9136183,-5.03,-0.50,0,0.00,-3.03,-0.30,-172.82,-1.73
52,Entry long,2025-10-02 22:30,Long,120341.03,0.008309,999.9136183,-5.03,-0.50,0,0.00,-3.03,-0.30,-172.82,-1.73
53,Exit long,2025-10-02 23:41,Close entry(s) order Long,120390.24,0.008313,999.9218896,-3.12,-0.31,0.83,0.08,-2,-0.20,-175.94,-1.76
53,Entry long,2025-10-02 23:00,Long,120284.12,0.008313,999.9218896,-3.12,-0.31,0.83,0.08,-2,-0.20,-175.94,-1.76
54,Exit long,2025-10-03 00:04,Close entry(s) order Long,120324.57,0.008293,999.8794634,-6.02,-0.60,0,0.00,-4.03,-0.40,-181.96,-1.82
54,Entry long,2025-10-02 23:55,Long,120569.09,0.008293,999.8794634,-6.02,-0.60,0,0.00,-4.03,-0.40,-181.96,-1.82
55,Exit long,2025-10-03 01:19,Close entry(s) order Long,120120.93,0.008318,999.954359,-4.79,-0.48,0,0.00,-3.45,-0.34,-186.75,-1.87
55,Entry long,2025-10-03 01:12,Long,120215.72,0.008318,999.954359,-4.79,-0.48,0,0.00,-3.45,-0.34,-186.75,-1.87
56,Exit long,2025-10-03 01:44,Close entry(s) order Long,120099.41,0.008324,999.9655328,-4.26,-0.42,0,0.00,-2.26,-0.23,-191.01,-1.91
56,Entry long,2025-10-03 01:42,Long,120130.41,0.008324,999.9655328,-4.26,-0.42,0,0.00,-2.26,-0.23,-191.01,-1.91
57,Exit long,2025-10-03 02:27,Close entry(s) order Long,120040.02,0.008325,999.9822668,-4.65,-0.46,0,0.00,-2.86,-0.29,-195.66,-1.96
57,Entry long,2025-10-03 02:10,Long,120117.99,0.008325,999.9822668,-4.65,-0.46,0,0.00,-2.86,-0.29,-195.66,-1.96
58,Exit long,2025-10-03 03:28,Close entry(s) order Long,120201.64,0.008326,999.8843268,-3.09,-0.31,1.11,0.11,-2.57,-0.26,-198.74,-1.99
58,Entry long,2025-10-03 02:42,Long,120091.8,0.008326,999.8843268,-3.09,-0.31,1.11,0.11,-2.57,-0.26,-198.74,-1.99
59,Exit long,2025-10-03 03:55,Close entry(s) order Long,120227.84,0.00831,999.9944868,-4.9,-0.49,0,0.00,-2.9,-0.29,-203.64,-2.04
59,Entry long,2025-10-03 03:37,Long,120336.28,0.00831,999.9944868,-4.9,-0.49,0,0.00,-2.9,-0.29,-203.64,-2.04
60,Exit long,2025-10-03 06:03,Close entry(s) order Long,119809.45,0.008341,999.8819625,-4.55,-0.45,0,0.00,-2.77,-0.28,-208.19,-2.08
60,Entry long,2025-10-03 06:01,Long,119875.55,0.008341,999.8819625,-4.55,-0.45,0,0.00,-2.77,-0.28,-208.19,-2.08
61,Exit long,2025-10-03 06:42,Close entry(s) order Long,119903.62,0.008339,999.9983701,-4.12,-0.41,0,0.00,-2.16,-0.22,-212.31,-2.12
61,Entry long,2025-10-03 06:05,Long,119918.26,0.008339,999.9983701,-4.12,-0.41,0,0.00,-2.16,-0.22,-212.31,-2.12
62,Exit long,2025-10-03 07:08,Close entry(s) order Long,119789.73,0.008333,999.9160018,-5.7,-0.57,0,0.00,-3.77,-0.38,-218.02,-2.18
62,Entry long,2025-10-03 07:01,Long,119994.72,0.008333,999.9160018,-5.7,-0.57,0,0.00,-3.77,-0.38,-218.02,-2.18
63,Exit long,2025-10-03 11:05,Close entry(s) order Long,120440.37,0.008359,999.9381027,2.81,0.28,5.85,0.58,-2.11,-0.21,-215.21,-2.15
63,Entry long,2025-10-03 08:29,Long,119624.13,0.008359,999.9381027,2.81,0.28,5.85,0.58,-2.11,-0.21,-215.21,-2.15
64,Exit long,2025-10-03 12:06,Close entry(s) order Long,120364.1,0.008306,999.9170625,-4.17,-0.42,0,0.00,-2.4,-0.24,-219.38,-2.19
64,Entry long,2025-10-03 11:42,Long,120384.91,0.008306,999.9170625,-4.17,-0.42,0,0.00,-2.4,-0.24,-219.38,-2.19
65,Exit long,2025-10-03 12:20,Close entry(s) order Long,120343.56,0.008304,999.9617842,-4.63,-0.46,0,0.00,-2.76,-0.28,-224.01,-2.24
65,Entry long,2025-10-03 12:15,Long,120419.29,0.008304,999.9617842,-4.63,-0.46,0,0.00,-2.76,-0.28,-224.01,-2.24
66,Exit long,2025-10-03 13:04,Close entry(s) order Long,120290.13,0.008311,999.9888283,-4.26,-0.42,0,0.00,-2.42,-0.24,-228.27,-2.28
66,Entry long,2025-10-03 12:46,Long,120321.12,0.008311,999.9888283,-4.26,-0.42,0,0.00,-2.42,-0.24,-228.27,-2.28
67,Exit long,2025-10-03 13:41,Close entry(s) order Long,120314.77,0.008303,999.9196622,-4.94,-0.49,0.77,0.08,-3.37,-0.34,-233.21,-2.33
67,Entry long,2025-10-03 13:17,Long,120428.72,0.008303,999.9196622,-4.94,-0.49,0.77,0.08,-3.37,-0.34,-233.21,-2.33
68,Exit long,2025-10-03 14:01,Close entry(s) order Long,120258.13,0.008295,999.9175399,-6.37,-0.64,0,0.00,-4.77,-0.48,-239.58,-2.40
68,Entry long,2025-10-03 13:49,Long,120544.61,0.008295,999.9175399,-6.37,-0.64,0,0.00,-4.77,-0.48,-239.58,-2.40
69,Exit long,2025-10-03 15:11,Close entry(s) order Long,120751.34,0.008303,999.8796417,-1.29,-0.13,3.26,0.33,-2.29,-0.23,-240.87,-2.41
69,Entry long,2025-10-03 14:27,Long,120423.9,0.008303,999.8796417,-1.29,-0.13,3.26,0.33,-2.29,-0.23,-240.87,-2.41
70,Exit long,2025-10-03 16:49,Close entry(s) order Long,122965.35,0.00827,999.9717639,12.92,1.29,21.03,2.10,-2.15,-0.21,-227.95,-2.28
70,Entry long,2025-10-03 15:14,Long,120915.57,0.00827,999.9717639,12.92,1.29,21.03,2.10,-2.15,-0.21,-227.95,-2.28
71,Exit long,2025-10-03 17:18,Close entry(s) order Long,122175.26,0.008168,999.942896,-6.01,-0.60,0.02,0.00,-4.02,-0.40,-233.96,-2.34
71,Entry long,2025-10-03 17:15,Long,122422,0.008168,999.942896,-6.01,-0.60,0.02,0.00,-4.02,-0.40,-233.96,-2.34
72,Exit long,2025-10-03 17:46,Close entry(s) order Long,122061.87,0.008168,999.9486136,-6.94,-0.69,0,0.00,-5.19,-0.52,-240.9,-2.41
72,Entry long,2025-10-03 17:36,Long,122422.7,0.008168,999.9486136,-6.94,-0.69,0,0.00,-5.19,-0.52,-240.9,-2.41
73,Exit long,2025-10-03 18:55,Close entry(s) order Long,122077.91,0.008211,999.9809868,-1.6,-0.16,3.03,0.30,-2.56,-0.26,-242.51,-2.43
73,Entry long,2025-10-03 18:19,Long,121785.53,0.008211,999.9809868,-1.6,-0.16,3.03,0.30,-2.56,-0.26,-242.51,-2.43
74,Exit long,2025-10-03 19:02,Close entry(s) order Long,122046.18,0.008186,999.973682,-4.9,-0.49,0,0.00,-3.02,-0.30,-247.41,-2.47
74,Entry long,2025-10-03 19:00,Long,122156.57,0.008186,999.973682,-4.9,-0.49,0,0.00,-3.02,-0.30,-247.41,-2.47
75,Exit long,2025-10-03 20:02,Close entry(s) order Long,122228.31,0.008182,999.9232018,-3.85,-0.38,1.82,0.18,-3.25,-0.32,-251.26,-2.51
75,Entry long,2025-10-03 19:10,Long,122210.12,0.008182,999.9232018,-3.85,-0.38,1.82,0.18,-3.25,-0.32,-251.26,-2.51
76,Exit long,2025-10-03 21:01,Close entry(s) order Long,122246.15,0.008181,999.919289,-3.82,-0.38,0.89,0.09,-2.24,-0.22,-255.08,-2.55
76,Entry long,2025-10-03 20:35,Long,122224.58,0.008181,999.919289,-3.82,-0.38,0.89,0.09,-2.24,-0.22,-255.08,-2.55
77,Exit long,2025-10-03 22:54,Close entry(s) order Long,122312.03,0.008182,999.8832737,-3.13,-0.31,0.5,0.05,-2.96,-0.30,-258.21,-2.58
77,Entry long,2025-10-03 21:56,Long,122205.24,0.008182,999.8832737,-3.13,-0.31,0.5,0.05,-2.96,-0.30,-258.21,-2.58
78,Exit long,2025-10-03 23:45,Close entry(s) order Long,122102.12,0.008184,999.8946857,-4.61,-0.46,0,0.00,-2.68,-0.27,-262.82,-2.63
78,Entry long,2025-10-03 23:43,Long,122176.77,0.008184,999.8946857,-4.61,-0.46,0,0.00,-2.68,-0.27,-262.82,-2.63
79,Exit long,2025-10-04 00:28,Close entry(s) order Long,122042.04,0.008188,999.8795851,-4.6,-0.46,0,0.00,-2.69,-0.27,-267.42,-2.67
79,Entry long,2025-10-04 00:21,Long,122115.24,0.008188,999.8795851,-4.6,-0.46,0,0.00,-2.69,-0.27,-267.42,-2.67
80,Exit long,2025-10-04 01:05,Close entry(s) order Long,121912.67,0.008199,999.9937407,-4.43,-0.44,0,0.00,-2.47,-0.25,-271.85,-2.72
80,Entry long,2025-10-04 01:00,Long,121965.33,0.008199,999.9937407,-4.43,-0.44,0,0.00,-2.47,-0.25,-271.85,-2.72
81,Exit long,2025-10-04 01:17,Close entry(s) order Long,121907.95,0.008197,999.9755554,-4.69,-0.47,0,0.00,-2.81,-0.28,-276.54,-2.77
81,Entry long,2025-10-04 01:08,Long,121992.87,0.008197,999.9755554,-4.69,-0.47,0,0.00,-2.81,-0.28,-276.54,-2.77
82,Exit long,2025-10-04 02:18,Close entry(s) order Long,121657.83,0.008202,999.8844128,-6.04,-0.60,0,0.00,-4.28,-0.43,-282.58,-2.83
82,Entry long,2025-10-04 02:03,Long,121907.39,0.008202,999.8844128,-6.04,-0.60,0,0.00,-4.28,-0.43,-282.58,-2.83
83,Exit long,2025-10-04 05:41,Close entry(s) order Long,122493.12,0.008212,999.9885434,1.91,0.19,5.68,0.57,-2.18,-0.22,-280.67,-2.81
83,Entry long,2025-10-04 02:50,Long,121771.62,0.008212,999.9885434,1.91,0.19,5.68,0.57,-2.18,-0.22,-280.67,-2.81
84,Exit long,2025-10-04 06:37,Close entry(s) order Long,122384.57,0.008167,999.9046758,-4.39,-0.44,0,0.00,-2.71,-0.27,-285.06,-2.85
84,Entry long,2025-10-04 06:20,Long,122432.31,0.008167,999.9046758,-4.39,-0.44,0,0.00,-2.71,-0.27,-285.06,-2.85
85,Exit long,2025-10-04 07:36,Close entry(s) order Long,122183.01,0.008182,999.9009468,-4.2,-0.42,0,0.00,-2.2,-0.22,-289.26,-2.89
85,Entry long,2025-10-04 07:35,Long,122207.4,0.008182,999.9009468,-4.2,-0.42,0,0.00,-2.2,-0.22,-289.26,-2.89
86,Exit long,2025-10-04 08:31,Close entry(s) order Long,122199.25,0.008179,999.9709196,-4.5,-0.45,0,0.00,-2.5,-0.25,-293.76,-2.94
86,Entry long,2025-10-04 08:02,Long,122260.78,0.008179,999.9709196,-4.5,-0.45,0,0.00,-2.5,-0.25,-293.76,-2.94
87,Exit long,2025-10-04 09:32,Close entry(s) order Long,122153.77,0.008182,999.8951376,-4.43,-0.44,0,0.00,-2.47,-0.25,-298.19,-2.98
87,Entry long,2025-10-04 09:05,Long,122206.69,0.008182,999.8951376,-4.43,-0.44,0,0.00,-2.47,-0.25,-298.19,-2.98
88,Exit long,2025-10-04 10:40,Close entry(s) order Long,122058.4,0.008191,999.9402427,-4.16,-0.42,0,0.00,-2.64,-0.26,-302.35,-3.02
88,Entry long,2025-10-04 10:20,Long,122077.92,0.008191,999.9402427,-4.16,-0.42,0,0.00,-2.64,-0.26,-302.35,-3.02
89,Exit long,2025-10-04 11:40,Close entry(s) order Long,121826.91,0.008203,999.8946773,-4.55,-0.45,0,0.00,-2.78,-0.28,-306.9,-3.07
89,Entry long,2025-10-04 11:32,Long,121893.78,0.008203,999.8946773,-4.55,-0.45,0,0.00,-2.78,-0.28,-306.9,-3.07
