Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
21,Entry long,2025-10-01 18:26,Long,117033.37,0.008544,999.9331133,-1.16,-0.12,3.03,0.30,-2.06,-0.21,-62.64,-0.63
22,Exit long,2025-10-01 20:48,Close entry(s) order Long,117299.39,0.00852,999.9901848,-4.6,-0.46,0,0.00,-2.6,-0.26,-67.24,-0.67
22,Entry long,2025-10-01 20:29,Long,117369.74,0.00852,999.9901848,-4.6,-0.46,0,0.00,-2.6,-0.26,-67.24,-0.67
23,Exit long,2025-10-01 21:25,Close entry(s) order Long,117411.55,0.008517,999.9658097,-3.97,-0.40,0,0.00,-2.06,-0.21,-71.21,-0.71
23,Entry long,2025-10-01 20:52,Long,117408.22,0.008517,999.9658097,-3.97,-0.40,0,0.00,-2.06,-0.21,-71.21,-0.71
24,Exit long,2025-10-01 22:37,Close entry(s) order Long,117749.03,0.008514,999.953464,-1.44,-0.14,3.11,0.31,-2.46,-0.25,-72.65,-0.73
24,Entry long,2025-10-01 21:52,Long,117448.14,0.008514,999.953464,-1.44,-0.14,3.11,0.31,-2.46,-0.25,-72.65,-0.73
25,Exit long,2025-10-01 23:01,Close entry(s) order Long,117685.74,0.008486,999.9572295,-5.27,-0.53,0,0.00,-3.36,-0.34,-77.93,-0.78
25,Entry long,2025-10-01 22:49,Long,117836.11,0.008486,999.9572295,-5.27,-0.53,0,0.00,-3.36,-0.34,-77.93,-0.78
26,Exit long,2025-10-02 00:31,Close entry(s) order Long,118819.14,0.008485,999.8982792,4.27,0.43,10.85,1.08,-2.74,-0.27,-73.66,-0.74
26,Entry long,2025-10-01 23:07,Long,117843.05,0.008485,999.8982792,4.27,0.43,10.85,1.08,-2.74,-0.27,-73.66,-0.74
27,Exit long,2025-10-02 01:19,Close entry(s) order Long,118464.94,0.008432,999.9680813,-5.07,-0.51,0,0.00,-3.28,-0.33,-78.73,-0.79
27,Entry long,2025-10-02 01:11,Long,118592.04,0.008432,999.9680813,-5.07,-0.51,0,0.00,-3.28,-0.33,-78.73,-0.79
28,Exit long,2025-10-02 02:00,Close entry(s) order Long,118629.91,0.008428,999.9470552,-4.13,-0.41,0,0.00,-2.94,-0.29,-82.86,-0.83
28,Entry long,2025-10-02 01:33,Long,118645.83,0.008428,999.9470552,-4.13,-0.41,0,0.00,-2.94,-0.29,-82.86,-0.83
29,Exit long,2025-10-02 02:22,Close entry(s) order Long,118582.79,0.008422,999.9639359,-5.26,-0.52,0,0.00,-3.26,-0.33,-88.12,-0.88
29,Entry long,2025-10-02 02:15,Long,118732.36,0.008422,999.9639359,-5.26,-0.52,0,0.00,-3.26,-0.33,-88.12,-0.88
30,Exit long,2025-10-02 03:38,Close entry(s) order Long,118818.37,0.008427,999.8944771,-2.61,-0.26,1.3,0.13,-2.56,-0.26,-90.73,-0.91
30,Entry long,2025-10-02 02:39,Long,118653.67,0.008427,999.8944771,-2.61,-0.26,1.3,0.13,-2.56,-0.26,-90.73,-0.91
31,Exit long,2025-10-02 03:47,Close entry(s) order Long,118837.93,0.008404,999.9758243,-5.26,-0.52,0,0.00,-3.32,-0.33,-95.99,-0.96
31,Entry long,2025-10-02 03:43,Long,118988.08,0.008404,999.9758243,-5.26,-0.52,0,0.00,-3.32,-0.33,-95.99,-0.96
32,Exit long,2025-10-02 04:19,Close entry(s) order Long,118781.98,0.008412,999.8903611,-4.69,-0.47,0,0.00,-2.79,-0.28,-100.69,-1.01
32,Entry long,2025-10-02 04:07,Long,118864.76,0.008412,999.8903611,-4.69,-0.47,0,0.00,-2.79,-0.28,-100.69,-1.01
33,Exit long,2025-10-02 04:56,Close entry(s) order Long,118582.42,0.008428,999.9175572,-4.5,-0.45,0,0.00,-2.5,-0.25,-105.19,-1.05
33,Entry long,2025-10-02 04:51,Long,118642.33,0.008428,999.9175572,-4.5,-0.45,0,0.00,-2.5,-0.25,-105.19,-1.05
34,Exit long,2025-10-02 05:09,Close entry(s) order Long,118613.52,0.00843,999.9123108,-4,-0.40,0,0.00,-2.53,-0.25,-109.19,-1.09
34,Entry long,2025-10-02 04:57,Long,118613.56,0.00843,999.9123108,-4,-0.40,0,0.00,-2.53,-0.25,-109.19,-1.09
35,Exit long,2025-10-02 05:34,Close entry(s) order Long,118524.79,0.008428,999.8835924,-4.95,-0.49,0,0.00,-3.11,-0.31,-114.15,-1.14
35,Entry long,2025-10-02 05:28,Long,118638.3,0.008428,999.8835924,-4.95,-0.49,0,0.00,-3.11,-0.31,-114.15,-1.14
36,Exit long,2025-10-02 06:18,Close entry(s) order Long,118426.03,0.008436,999.942279,-4.9,-0.49,0,0.00,-2.94,-0.29,-119.04,-1.19
36,Entry long,2025-10-02 06:08,Long,118532.75,0.008436,999.942279,-4.9,-0.49,0,0.00,-2.94,-0.29,-119.04,-1.19
37,Exit long,2025-10-02 06:22,Close entry(s) order Long,118434.91,0.008441,999.9242364,-4.21,-0.42,0,0.00,-2.22,-0.22,-123.26,-1.23
37,Entry long,2025-10-02 06:21,Long,118460.4,0.008441,999.9242364,-4.21,-0.42,0,0.00,-2.22,-0.22,-123.26,-1.23
38,Exit long,2025-10-02 07:21,Close entry(s) order Long,118554.61,0.00844,999.9404784,-3.34,-0.33,0.15,0.01,-2.17,-0.22,-126.6,-1.27
38,Entry long,2025-10-02 06:25,Long,118476.36,0.00844,999.9404784,-3.34,-0.33,0.15,0.01,-2.17,-0.22,-126.6,-1.27
39,Exit long,2025-10-02 08:05,Close entry(s) order Long,118475.68,0.008433,999.9736711,-4.87,-0.49,0,0.00,-3.59,-0.36,-131.47,-1.31
39,Entry long,2025-10-02 08:00,Long,118578.64,0.008433,999.9736711,-4.87,-0.49,0,0.00,-3.59,-0.36,-131.47,-1.31
40,Exit long,2025-10-02 09:06,Close entry(s) order Long,118591.45,0.008432,999.8900853,-3.93,-0.39,0,0.00,-2.31,-0.23,-135.39,-1.35
40,Entry long,2025-10-02 08:24,Long,118582.79,0.008432,999.8900853,-3.93,-0.39,0,0.00,-2.31,-0.23,-135.39,-1.35
41,Exit long,2025-10-02 09:40,Close entry(s) order Long,118630.87,0.008427,999.954983,-4.25,-0.42,0,0.00,-2.35,-0.23,-139.64,-1.40
41,Entry long,2025-10-02 09:18,Long,118660.85,0.008427,999.954983,-4.25,-0.42,0,0.00,-2.35,-0.23,-139.64,-1.40
42,Exit long,2025-10-02 10:07,Close entry(s) order Long,118709.18,0.008419,999.8864919,-4.47,-0.45,0,0.00,-2.5,-0.25,-144.12,-1.44
42,Entry long,2025-10-02 09:44,Long,118765.47,0.008419,999.8864919,-4.47,-0.45,0,0.00,-2.5,-0.25,-144.12,-1.44
43,Exit long,2025-10-02 10:55,Close entry(s) order Long,118667.82,0.008421,999.8946348,-4.59,-0.46,0,0.00,-2.64,-0.26,-148.71,-1.49
43,Entry long,2025-10-02 10:37,Long,118738.23,0.008421,999.8946348,-4.59,-0.46,0,0.00,-2.64,-0.26,-148.71,-1.49
44,Exit long,2025-10-02 13:11,Close entry(s) order Long,119286.15,0.008423,999.9161456,0.82,0.08,4.56,0.45,-2.46,-0.25,-147.89,-1.48
44,Entry long,2025-10-02 11:21,Long,118712.59,0.008423,999.9161456,0.82,0.08,4.56,0.45,-2.46,-0.25,-147.89,-1.48
45,Exit long,2025-10-02 14:08,Close entry(s) order Long,119497.21,0.008378,999.9143,-2.77,-0.28,1.7,0.17,-3.02,-0.30,-150.66,-1.51
45,Entry long,2025-10-02 13:33,Long,119350,0.008378,999.9143,-2.77,-0.28,1.7,0.17,-3.02,-0.30,-150.66,-1.51
46,Exit long,2025-10-02 14:21,Close entry(s) order Long,119500.43,0.008356,999.9155593,-5.37,-0.54,0,0.00,-3.75,-0.37,-156.02,-1.56
46,Entry long,2025-10-02 14:18,Long,119664.38,0.008356,999.9155593,-5.37,-0.54,0,0.00,-3.75,-0.37,-156.02,-1.56
47,Exit long,2025-10-02 14:36,Close entry(s) order Long,119446.96,0.008355,999.9814594,-6,-0.60,0,0.00,-4,-0.40,-162.02,-1.62
47,Entry long,2025-10-02 14:23,Long,119686.59,0.008355,999.9814594,-6,-0.60,0,0.00,-4,-0.40,-162.02,-1.62
48,Exit long,2025-10-02 16:36,Close entry(s) order Long,119982.39,0.008392,999.9682294,2.91,0.29,7.62,0.76,-2.9,-0.29,-159.11,-1.59
48,Entry long,2025-10-02 15:12,Long,119157.32,0.008392,999.9682294,2.91,0.29,7.62,0.76,-2.9,-0.29,-159.11,-1.59
49,Exit long,2025-10-02 19:28,Close entry(s) order Long,120695.64,0.008359,999.9889254,4.89,0.49,9.32,0.93,-3.19,-0.32,-154.22,-1.54
49,Entry long,2025-10-02 17:43,Long,119630.21,0.008359,999.9889254,4.89,0.49,9.32,0.93,-3.19,-0.32,-154.22,-1.54
50,Exit long,2025-10-02 19:45,Close entry(s) order Long,120686.95,0.008276,999.9976043,-5.19,-0.52,0,0.00,-3.62,-0.36,-159.41,-1.59
50,Entry long,2025-10-02 19:32,Long,120831.03,0.008276,999.9976043,-5.19,-0.52,0,0.00,-3.62,-0.36,-159.41,-1.59
51,Exit long,2025-10-02 20:13,Close entry(s) order Long,120668.5,0.008276,999.8907611,-5.24,-0.52,0,0.00,-3.33,-0.33,-164.65,-1.65
51,Entry long,2025-10-02 20:04,Long,120818.12,0.008276,999.8907611,-5.24,-0.52,0,0.00,-3.33,-0.33,-164.65,-1.65
52,Exit long,2025-10-02 21:23,Close entry(s) order Long,120449.54,0.008293,999.9100645,-5.02,-0.50,0,0.00,-3.07,-0.31,-169.67,-1.70
52,Entry long,2025-10-02 20:58,Long,120572.78,0.008293,999.9100645,-5.02,-0.50,0,0.00,-3.07,-0.31,-169.67,-1.70
53,Exit long,2025-10-02 22:24,Close entry(s) order Long,120169.54,0.008312,999.9976024,-5.15,-0.51,0,0.00,-3.15,-0.31,-174.81,-1.75
53,Entry long,2025-10-02 22:04,Long,120307.7,0.008312,999.9976024,-5.15,-0.51,0,0.00,-3.15,-0.31,-174.81,-1.75
54,Exit long,2025-10-02 22:37,Close entry(s) order Long,120238.53,0.008313,999.8971999,-4.35,-0.43,0,0.00,-2.53,-0.25,-179.17,-1.79
54,Entry long,2025-10-02 22:29,Long,120281.15,0.008313,999.8971999,-4.35,-0.43,0,0.00,-2.53,-0.25,-179.17,-1.79
55,Exit long,2025-10-02 23:41,Close entry(s) order Long,120390.24,0.008313,999.9218896,-3.12,-0.31,0.83,0.08,-2,-0.20,-182.29,-1.82
55,Entry long,2025-10-02 23:00,Long,120284.12,0.008313,999.9218896,-3.12,-0.31,0.83,0.08,-2,-0.20,-182.29,-1.82
56,Exit long,2025-10-03 00:04,Close entry(s) order Long,120324.57,0.008297,999.9038283,-5.57,-0.56,0,0.00,-3.57,-0.36,-187.85,-1.88
56,Entry long,2025-10-02 23:54,Long,120513.9,0.008297,999.9038283,-5.57,-0.56,0,0.00,-3.57,-0.36,-187.85,-1.88
57,Exit long,2025-10-03 01:19,Close entry(s) order Long,120120.93,0.008314,999.906988,-5.22,-0.52,0,0.00,-3.89,-0.39,-193.07,-1.93
57,Entry long,2025-10-03 01:11,Long,120267.86,0.008314,999.906988,-5.22,-0.52,0,0.00,-3.89,-0.39,-193.07,-1.93
58,Exit long,2025-10-03 02:26,Close entry(s) order Long,120039.15,0.008325,999.9822668,-4.65,-0.46,0,0.00,-2.86,-0.29,-197.73,-1.98
58,Entry long,2025-10-03 02:10,Long,120117.99,0.008325,999.9822668,-4.65,-0.46,0,0.00,-2.86,-0.29,-197.73,-1.98
59,Exit long,2025-10-03 03:27,Close entry(s) order Long,120194.33,0.008326,999.8843268,-3.15,-0.31,1.11,0.11,-2.57,-0.26,-200.87,-2.01
59,Entry long,2025-10-03 02:42,Long,120091.8,0.008326,999.8843268,-3.15,-0.31,1.11,0.11,-2.57,-0.26,-200.87,-2.01
60,Exit long,2025-10-03 03:55,Close entry(s) order Long,120227.84,0.00831,999.9944868,-4.9,-0.49,0,0.00,-2.9,-0.29,-205.77,-2.06
60,Entry long,2025-10-03 03:37,Long,120336.28,0.00831,999.9944868,-4.9,-0.49,0,0.00,-2.9,-0.29,-205.77,-2.06
61,Exit long,2025-10-03 06:03,Close entry(s) order Long,119809.45,0.008341,999.9967347,-4.66,-0.47,0,0.00,-2.88,-0.29,-210.44,-2.10
61,Entry long,2025-10-03 06:00,Long,119889.31,0.008341,999.9967347,-4.66,-0.47,0,0.00,-2.88,-0.29,-210.44,-2.10
62,Exit long,2025-10-03 06:42,Close entry(s) order Long,119903.62,0.008339,999.9806915,-4.1,-0.41,0,0.00,-2.14,-0.21,-214.54,-2.15
62,Entry long,2025-10-03 06:04,Long,119916.14,0.008339,999.9806915,-4.1,-0.41,0,0.00,-2.14,-0.21,-214.54,-2.15
63,Exit long,2025-10-03 07:07,Close entry(s) order Long,119824.67,0.008333,999.9160018,-5.41,-0.54,0,0.00,-3.47,-0.35,-219.96,-2.20
63,Entry long,2025-10-03 07:01,Long,119994.72,0.008333,999.9160018,-5.41,-0.54,0,0.00,-3.47,-0.35,-219.96,-2.20
64,Exit long,2025-10-03 11:05,Close entry(s) order Long,120440.37,0.008359,999.9381027,2.81,0.28,5.85,0.58,-2.11,-0.21,-217.15,-2.17
64,Entry long,2025-10-03 08:29,Long,119624.13,0.008359,999.9381027,2.81,0.28,5.85,0.58,-2.11,-0.21,-217.15,-2.17
65,Exit long,2025-10-03 12:06,Close entry(s) order Long,120364.1,0.008306,999.9170625,-4.17,-0.42,0,0.00,-2.4,-0.24,-221.32,-2.21
65,Entry long,2025-10-03 11:42,Long,120384.91,0.008306,999.9170625,-4.17,-0.42,0,0.00,-2.4,-0.24,-221.32,-2.21
66,Exit long,2025-10-03 12:19,Close entry(s) order Long,120328.25,0.008304,999.9617842,-4.75,-0.47,0,0.00,-2.76,-0.28,-226.07,-2.26
66,Entry long,2025-10-03 12:15,Long,120419.29,0.008304,999.9617842,-4.75,-0.47,0,0.00,-2.76,-0.28,-226.07,-2.26
67,Exit long,2025-10-03 13:04,Close entry(s) order Long,120290.13,0.008309,999.9274112,-4.44,-0.44,0,0.00,-2.6,-0.26,-230.51,-2.31
67,Entry long,2025-10-03 12:45,Long,120342.69,0.008309,999.9274112,-4.44,-0.44,0,0.00,-2.6,-0.26,-230.51,-2.31
68,Exit long,2025-10-03 13:41,Close entry(s) order Long,120314.77,0.008305,999.9926755,-4.78,-0.48,0.94,0.09,-3.2,-0.32,-235.29,-2.35
68,Entry long,2025-10-03 13:16,Long,120408.51,0.008305,999.9926755,-4.78,-0.48,0.94,0.09,-3.2,-0.32,-235.29,-2.35
69,Exit long,2025-10-03 14:00,Close entry(s) order Long,120383.09,0.008297,999.9479683,-5.13,-0.51,0,0.00,-3.93,-0.39,-240.41,-2.40
69,Entry long,2025-10-03 13:48,Long,120519.22,0.008297,999.9479683,-5.13,-0.51,0,0.00,-3.93,-0.39,-240.41,-2.40
70,Exit long,2025-10-03 15:11,Close entry(s) order Long,120751.34,0.008303,999.8796417,-1.29,-0.13,3.26,0.33,-2.29,-0.23,-241.7,-2.42
70,Entry long,2025-10-03 14:27,Long,120423.9,0.008303,999.8796417,-1.29,-0.13,3.26,0.33,-2.29,-0.23,-241.7,-2.42
71,Exit long,2025-10-03 16:48,Close entry(s) order Long,123060.06,0.00827,999.9717639,13.7,1.37,21.03,2.10,-2.15,-0.21,-228,-2.28
71,Entry long,2025-10-03 15:14,Long,120915.57,0.00827,999.9717639,13.7,1.37,21.03,2.10,-2.15,-0.21,-228,-2.28
72,Exit long,2025-10-03 17:17,Close entry(s) order Long,122278.72,0.008151,999.9494376,-7.25,-0.72,0,0.00,-5.37,-0.54,-235.25,-2.35
72,Entry long,2025-10-03 17:14,Long,122678.13,0.008151,999.9494376,-7.25,-0.72,0,0.00,-5.37,-0.54,-235.25,-2.35
73,Exit long,2025-10-03 17:46,Close entry(s) order Long,122061.87,0.008168,999.9486136,-6.94,-0.69,0,0.00,-5.19,-0.52,-242.19,-2.42
73,Entry long,2025-10-03 17:36,Long,122422.7,0.008168,999.9486136,-6.94,-0.69,0,0.00,-5.19,-0.52,-242.19,-2.42
74,Exit long,2025-10-03 18:55,Close entry(s) order Long,122077.91,0.008211,999.9809868,-1.6,-0.16,3.03,0.30,-2.56,-0.26,-243.79,-2.44
74,Entry long,2025-10-03 18:19,Long,121785.53,0.008211,999.9809868,-1.6,-0.16,3.03,0.30,-2.56,-0.26,-243.79,-2.44
75,Exit long,2025-10-03 19:02,Close entry(s) order Long,122046.18,0.008186,999.973682,-4.9,-0.49,0,0.00,-3.02,-0.30,-248.7,-2.49
75,Entry long,2025-10-03 19:00,Long,122156.57,0.008186,999.973682,-4.9,-0.49,0,0.00,-3.02,-0.30,-248.7,-2.49
76,Exit long,2025-10-03 20:01,Close entry(s) order Long,122288.06,0.008182,999.9232018,-3.36,-0.34,1.82,0.18,-3.25,-0.32,-252.06,-2.52
76,Entry long,2025-10-03 19:10,Long,122210.12,0.008182,999.9232018,-3.36,-0.34,1.82,0.18,-3.25,-0.32,-252.06,-2.52
77,Exit long,2025-10-03 21:00,Close entry(s) order Long,122216.38,0.008184,999.9143273,-3.7,-0.37,1.26,0.13,-2.08,-0.21,-255.75,-2.56
77,Entry long,2025-10-03 20:34,Long,122179.17,0.008184,999.9143273,-3.7,-0.37,1.26,0.13,-2.08,-0.21,-255.75,-2.56
78,Exit long,2025-10-03 22:53,Close entry(s) order Long,122326.84,0.008185,999.9409056,-2.7,-0.27,0.81,0.08,-2.65,-0.26,-258.45,-2.58
78,Entry long,2025-10-03 21:55,Long,122167.49,0.008185,999.9409056,-2.7,-0.27,0.81,0.08,-2.65,-0.26,-258.45,-2.58
79,Exit long,2025-10-03 23:45,Close entry(s) order Long,122102.12,0.008184,999.9278309,-4.64,-0.46,0,0.00,-2.71,-0.27,-263.09,-2.63
79,Entry long,2025-10-03 23:42,Long,122180.82,0.008184,999.9278309,-4.64,-0.46,0,0.00,-2.71,-0.27,-263.09,-2.63
80,Exit long,2025-10-04 00:28,Close entry(s) order Long,122042.04,0.008188,999.8795851,-4.6,-0.46,0,0.00,-2.69,-0.27,-267.69,-2.68
80,Entry long,2025-10-04 00:21,Long,122115.24,0.008188,999.8795851,-4.6,-0.46,0,0.00,-2.69,-0.27,-267.69,-2.68
81,Exit long,2025-10-04 01:05,Close entry(s) order Long,121912.67,0.008197,999.8983396,-4.58,-0.46,0,0.00,-2.62,-0.26,-272.27,-2.72
81,Entry long,2025-10-04 00:59,Long,121983.45,0.008197,999.8983396,-4.58,-0.46,0,0.00,-2.62,-0.26,-272.27,-2.72
82,Exit long,2025-10-04 01:13,Close entry(s) order Long,121917.38,0.008197,999.9755554,-4.62,-0.46,0,0.00,-2.81,-0.28,-276.89,-2.77
82,Entry long,2025-10-04 01:08,Long,121992.87,0.008197,999.9755554,-4.62,-0.46,0,0.00,-2.81,-0.28,-276.89,-2.77
83,Exit long,2025-10-04 01:16,Close entry(s) order Long,121918.6,0.008198,999.942934,-4.45,-0.44,0,0.00,-2.45,-0.24,-281.34,-2.81
83,Entry long,2025-10-04 01:14,Long,121974.01,0.008198,999.942934,-4.45,-0.44,0,0.00,-2.45,-0.24,-281.34,-2.81
84,Exit long,2025-10-04 01:21,Close entry(s) order Long,121889.08,0.008199,999.9538115,-4.58,-0.46,0,0.00,-2.59,-0.26,-285.93,-2.86
84,Entry long,2025-10-04 01:19,Long,121960.46,0.008199,999.9538115,-4.58,-0.46,0,0.00,-2.59,-0.26,-285.93,-2.86
85,Exit long,2025-10-04 02:17,Close entry(s) order Long,121708.33,0.008202,999.9405145,-5.69,-0.57,0,0.00,-3.69,-0.37,-291.61,-2.92
85,Entry long,2025-10-04 02:02,Long,121914.23,0.008202,999.9405145,-5.69,-0.57,0,0.00,-3.69,-0.37,-291.61,-2.92
86,Exit long,2025-10-04 05:06,Close entry(s) order Long,122371.47,0.008212,999.9885434,0.92,0.09,3.71,0.37,-2.18,-0.22,-290.69,-2.91
86,Entry long,2025-10-04 02:50,Long,121771.62,0.008212,999.9885434,0.92,0.09,3.71,0.37,-2.18,-0.22,-290.69,-2.91
87,Exit long,2025-10-04 05:40,Close entry(s) order Long,122521.42,0.008169,999.9521773,-3.08,-0.31,0.44,0.04,-2.1,-0.21,-293.77,-2.94
87,Entry long,2025-10-04 05:07,Long,122408.15,0.008169,999.9521773,-3.08,-0.31,0.44,0.04,-2.1,-0.21,-293.77,-2.94
88,Exit long,2025-10-04 06:36,Close entry(s) order Long,122361.33,0.008167,999.9399572,-4.61,-0.46,0,0.00,-2.75,-0.27,-298.38,-2.98
88,Entry long,2025-10-04 06:19,Long,122436.63,0.008167,999.9399572,-4.61,-0.46,0,0.00,-2.75,-0.27,-298.38,-2.98
89,Exit long,2025-10-04 06:41,Close entry(s) order Long,122377.71,0.008169,999.913783,-4.21,-0.42,0,0.00,-2.21,-0.22,-302.59,-3.03
89,Entry long,2025-10-04 06:40,Long,122403.45,0.008169,999.913783,-4.21,-0.42,0,0.00,-2.21,-0.22,-302.59,-3.03
