Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
21,Entry long,2025-10-01 18:15,Long,117015.35,0.008545,999.8961658,-4.79,-0.48,0,0.00,-2.86,-0.29,-67.7,-0.68
22,Exit long,2025-10-01 19:56,Close entry(s) order Long,117314.47,0.008543,999.9777989,-1.76,-0.18,2.87,0.29,-2.2,-0.22,-69.46,-0.69
22,Entry long,2025-10-01 18:27,Long,117052.3,0.008543,999.9777989,-1.76,-0.18,2.87,0.29,-2.2,-0.22,-69.46,-0.69
23,Exit long,2025-10-01 20:48,Close entry(s) order Long,117299.39,0.00852,999.980898,-4.59,-0.46,0,0.00,-2.59,-0.26,-74.05,-0.74
23,Entry long,2025-10-01 20:30,Long,117368.65,0.00852,999.980898,-4.59,-0.46,0,0.00,-2.59,-0.26,-74.05,-0.74
24,Exit long,2025-10-01 21:25,Close entry(s) order Long,117411.55,0.008512,999.95784,-4.55,-0.45,0,0.00,-2.64,-0.26,-78.6,-0.79
24,Entry long,2025-10-01 20:53,Long,117476.25,0.008512,999.95784,-4.55,-0.45,0,0.00,-2.64,-0.26,-78.6,-0.79
25,Exit long,2025-10-01 22:37,Close entry(s) order Long,117749.03,0.008518,999.9787873,-1,-0.10,3.56,0.36,-2.02,-0.20,-79.6,-0.80
25,Entry long,2025-10-01 21:50,Long,117395.96,0.008518,999.9787873,-1,-0.10,3.56,0.36,-2.02,-0.20,-79.6,-0.80
26,Exit long,2025-10-01 23:01,Close entry(s) order Long,117685.74,0.008486,999.9572295,-5.27,-0.53,0,0.00,-3.36,-0.34,-84.87,-0.85
26,Entry long,2025-10-01 22:49,Long,117836.11,0.008486,999.9572295,-5.27,-0.53,0,0.00,-3.36,-0.34,-84.87,-0.85
27,Exit long,2025-10-02 00:30,Close entry(s) order Long,118883.21,0.008485,999.8982792,4.81,0.48,10.85,1.08,-2.74,-0.27,-80.06,-0.80
27,Entry long,2025-10-01 23:07,Long,117843.05,0.008485,999.8982792,4.81,0.48,10.85,1.08,-2.74,-0.27,-80.06,-0.80
28,Exit long,2025-10-02 01:19,Close entry(s) order Long,118464.94,0.008432,999.9680813,-5.07,-0.51,0,0.00,-3.28,-0.33,-85.13,-0.85
28,Entry long,2025-10-02 01:11,Long,118592.04,0.008432,999.9680813,-5.07,-0.51,0,0.00,-3.28,-0.33,-85.13,-0.85
29,Exit long,2025-10-02 02:01,Close entry(s) order Long,118581.36,0.008428,999.9470552,-4.54,-0.45,0,0.00,-2.94,-0.29,-89.67,-0.90
29,Entry long,2025-10-02 01:33,Long,118645.83,0.008428,999.9470552,-4.54,-0.45,0,0.00,-2.94,-0.29,-89.67,-0.90
30,Exit long,2025-10-02 02:23,Close entry(s) order Long,118571.75,0.008422,999.9639359,-5.35,-0.53,0,0.00,-3.38,-0.34,-95.02,-0.95
30,Entry long,2025-10-02 02:15,Long,118732.36,0.008422,999.9639359,-5.35,-0.53,0,0.00,-3.38,-0.34,-95.02,-0.95
31,Exit long,2025-10-02 03:38,Close entry(s) order Long,118818.37,0.008427,999.8944771,-2.61,-0.26,1.3,0.13,-2.56,-0.26,-97.64,-0.98
31,Entry long,2025-10-02 02:39,Long,118653.67,0.008427,999.8944771,-2.61,-0.26,1.3,0.13,-2.56,-0.26,-97.64,-0.98
32,Exit long,2025-10-02 03:48,Close entry(s) order Long,118824.45,0.008404,999.9680086,-5.36,-0.54,0,0.00,-3.37,-0.34,-103,-1.03
32,Entry long,2025-10-02 03:44,Long,118987.15,0.008404,999.9680086,-5.36,-0.54,0,0.00,-3.37,-0.34,-103,-1.03
33,Exit long,2025-10-02 04:19,Close entry(s) order Long,118781.98,0.008411,999.9630989,-4.89,-0.49,0,0.00,-2.99,-0.30,-107.89,-1.08
33,Entry long,2025-10-02 04:08,Long,118887.54,0.008411,999.9630989,-4.89,-0.49,0,0.00,-2.99,-0.30,-107.89,-1.08
34,Exit long,2025-10-02 04:56,Close entry(s) order Long,118582.42,0.00843,999.9521847,-4.3,-0.43,0,0.00,-2.3,-0.23,-112.19,-1.12
34,Entry long,2025-10-02 04:52,Long,118618.29,0.00843,999.9521847,-4.3,-0.43,0,0.00,-2.3,-0.23,-112.19,-1.12
35,Exit long,2025-10-02 05:11,Close entry(s) order Long,118613,0.008425,999.9690633,-4.65,-0.46,0,0.00,-3.18,-0.32,-116.84,-1.17
35,Entry long,2025-10-02 04:58,Long,118690.69,0.008425,999.9690633,-4.65,-0.46,0,0.00,-3.18,-0.32,-116.84,-1.17
36,Exit long,2025-10-02 05:36,Close entry(s) order Long,118504.92,0.008428,999.8835924,-5.12,-0.51,0,0.00,-3.12,-0.31,-121.96,-1.22
36,Entry long,2025-10-02 05:28,Long,118638.3,0.008428,999.8835924,-5.12,-0.51,0,0.00,-3.12,-0.31,-121.96,-1.22
37,Exit long,2025-10-02 06:16,Close entry(s) order Long,118429.28,0.008436,999.942279,-4.87,-0.49,0,0.00,-2.94,-0.29,-126.84,-1.27
37,Entry long,2025-10-02 06:08,Long,118532.75,0.008436,999.942279,-4.87,-0.49,0,0.00,-2.94,-0.29,-126.84,-1.27
38,Exit long,2025-10-02 07:21,Close entry(s) order Long,118554.61,0.008439,999.9242827,-3.44,-0.34,0.04,0.00,-2.27,-0.23,-130.28,-1.30
38,Entry long,2025-10-02 06:26,Long,118488.48,0.008439,999.9242827,-3.44,-0.34,0.04,0.00,-2.27,-0.23,-130.28,-1.30
39,Exit long,2025-10-02 08:06,Close entry(s) order Long,118498.68,0.008435,999.9686595,-4.43,-0.44,0,0.00,-3.34,-0.33,-134.71,-1.35
39,Entry long,2025-10-02 08:01,Long,118549.93,0.008435,999.9686595,-4.43,-0.44,0,0.00,-3.34,-0.33,-134.71,-1.35
40,Exit long,2025-10-02 09:06,Close entry(s) order Long,118591.45,0.008432,999.8900853,-3.93,-0.39,0,0.00,-2.31,-0.23,-138.64,-1.39
40,Entry long,2025-10-02 08:24,Long,118582.79,0.008432,999.8900853,-3.93,-0.39,0,0.00,-2.31,-0.23,-138.64,-1.39
41,Exit long,2025-10-02 09:40,Close entry(s) order Long,118630.87,0.008427,999.954983,-4.25,-0.42,0,0.00,-2.35,-0.23,-142.89,-1.43
41,Entry long,2025-10-02 09:18,Long,118660.85,0.008427,999.954983,-4.25,-0.42,0,0.00,-2.35,-0.23,-142.89,-1.43
42,Exit long,2025-10-02 10:08,Close entry(s) order Long,118732.3,0.008419,999.8864919,-4.28,-0.43,0,0.00,-2.51,-0.25,-147.17,-1.47
42,Entry long,2025-10-02 09:44,Long,118765.47,0.008419,999.8864919,-4.28,-0.43,0,0.00,-2.51,-0.25,-147.17,-1.47
43,Exit long,2025-10-02 10:55,Close entry(s) order Long,118667.82,0.008421,999.9705922,-4.67,-0.47,0,0.00,-2.72,-0.27,-151.83,-1.52
43,Entry long,2025-10-02 10:36,Long,118747.25,0.008421,999.9705922,-4.67,-0.47,0,0.00,-2.72,-0.27,-151.83,-1.52
44,Exit long,2025-10-02 13:11,Close entry(s) order Long,119286.15,0.008423,999.9161456,0.82,0.08,4.56,0.45,-2.46,-0.25,-151.01,-1.51
44,Entry long,2025-10-02 11:21,Long,118712.59,0.008423,999.9161456,0.82,0.08,4.56,0.45,-2.46,-0.25,-151.01,-1.51
45,Exit long,2025-10-02 14:09,Close entry(s) order Long,119467.63,0.008381,999.9544587,-2.7,-0.27,2.02,0.20,-2.7,-0.27,-153.71,-1.54
45,Entry long,2025-10-02 13:32,Long,119312.07,0.008381,999.9544587,-2.7,-0.27,2.02,0.20,-2.7,-0.27,-153.71,-1.54
46,Exit long,2025-10-02 14:22,Close entry(s) order Long,119543.11,0.008356,999.9155593,-5.01,-0.50,0,0.00,-3.75,-0.37,-158.72,-1.59
46,Entry long,2025-10-02 14:18,Long,119664.38,0.008356,999.9155593,-5.01,-0.50,0,0.00,-3.75,-0.37,-158.72,-1.59
47,Exit long,2025-10-02 14:36,Close entry(s) order Long,119446.96,0.008355,999.9814594,-6,-0.60,0,0.00,-4,-0.40,-164.72,-1.65
47,Entry long,2025-10-02 14:23,Long,119686.59,0.008355,999.9814594,-6,-0.60,0,0.00,-4,-0.40,-164.72,-1.65
48,Exit long,2025-10-02 16:36,Close entry(s) order Long,119982.39,0.008392,999.9682294,2.91,0.29,7.62,0.76,-2.9,-0.29,-161.81,-1.62
48,Entry long,2025-10-02 15:12,Long,119157.32,0.008392,999.9682294,2.91,0.29,7.62,0.76,-2.9,-0.29,-161.81,-1.62
49,Exit long,2025-10-02 18:36,Close entry(s) order Long,120118.14,0.008359,999.9889254,0.07,0.01,3.35,0.33,-3.19,-0.32,-161.74,-1.62
49,Entry long,2025-10-02 17:43,Long,119630.21,0.008359,999.9889254,0.07,0.01,3.35,0.33,-3.19,-0.32,-161.74,-1.62
50,Exit long,2025-10-02 19:28,Close entry(s) order Long,120695.64,0.008319,999.993714,0.07,0.01,4.48,0.45,-3.41,-0.34,-161.67,-1.62
50,Entry long,2025-10-02 18:37,Long,120206,0.008319,999.993714,0.07,0.01,4.48,0.45,-3.41,-0.34,-161.67,-1.62
51,Exit long,2025-10-02 19:46,Close entry(s) order Long,120680.34,0.008276,999.9789833,-5.23,-0.52,0,0.00,-3.61,-0.36,-166.9,-1.67
51,Entry long,2025-10-02 19:33,Long,120828.78,0.008276,999.9789833,-5.23,-0.52,0,0.00,-3.61,-0.36,-166.9,-1.67
52,Exit long,2025-10-02 20:13,Close entry(s) order Long,120668.5,0.008276,999.8907611,-5.24,-0.52,0,0.00,-3.33,-0.33,-172.13,-1.72
52,Entry long,2025-10-02 20:04,Long,120818.12,0.008276,999.8907611,-5.24,-0.52,0,0.00,-3.33,-0.33,-172.13,-1.72
53,Exit long,2025-10-02 21:23,Close entry(s) order Long,120449.54,0.008293,999.9100645,-5.02,-0.50,0,0.00,-3.07,-0.31,-177.15,-1.77
53,Entry long,2025-10-02 20:58,Long,120572.78,0.008293,999.9100645,-5.02,-0.50,0,0.00,-3.07,-0.31,-177.15,-1.77
54,Exit long,2025-10-02 22:25,Close entry(s) order Long,120199.27,0.008312,999.9976024,-4.9,-0.49,0,0.00,-3.15,-0.31,-182.05,-1.82
54,Entry long,2025-10-02 22:04,Long,120307.7,0.008312,999.9976024,-4.9,-0.49,0,0.00,-3.15,-0.31,-182.05,-1.82
55,Exit long,2025-10-02 22:36,Close entry(s) order Long,120252.78,0.008309,999.9136183,-4.73,-0.47,0,0.00,-3.03,-0.30,-186.79,-1.87
55,Entry long,2025-10-02 22:30,Long,120341.03,0.008309,999.9136183,-4.73,-0.47,0,0.00,-3.03,-0.30,-186.79,-1.87
56,Exit long,2025-10-02 23:40,Close entry(s) order Long,120403.84,0.008313,999.9218896,-3.01,-0.30,0.83,0.08,-2,-0.20,-189.79,-1.90
56,Entry long,2025-10-02 23:00,Long,120284.12,0.008313,999.9218896,-3.01,-0.30,0.83,0.08,-2,-0.20,-189.79,-1.90
57,Exit long,2025-10-03 00:04,Close entry(s) order Long,120324.57,0.008297,999.9038283,-5.57,-0.56,0,0.00,-3.57,-0.36,-195.36,-1.95
57,Entry long,2025-10-02 23:54,Long,120513.9,0.008297,999.9038283,-5.57,-0.56,0,0.00,-3.57,-0.36,-195.36,-1.95
58,Exit long,2025-10-03 00:51,Close entry(s) order Long,120137.34,0.008319,999.9440496,-4.52,-0.45,0,0.00,-2.52,-0.25,-199.88,-2.00
58,Entry long,2025-10-03 00:49,Long,120200.03,0.008319,999.9440496,-4.52,-0.45,0,0.00,-2.52,-0.25,-199.88,-2.00
59,Exit long,2025-10-03 01:20,Close entry(s) order Long,120140.66,0.008314,999.906988,-5.06,-0.50,0,0.00,-3.89,-0.39,-204.93,-2.05
59,Entry long,2025-10-03 01:11,Long,120267.86,0.008314,999.906988,-5.06,-0.50,0,0.00,-3.89,-0.39,-204.93,-2.05
60,Exit long,2025-10-03 02:26,Close entry(s) order Long,120039.15,0.008325,999.9822668,-4.65,-0.46,0,0.00,-2.86,-0.29,-209.59,-2.10
60,Entry long,2025-10-03 02:10,Long,120117.99,0.008325,999.9822668,-4.65,-0.46,0,0.00,-2.86,-0.29,-209.59,-2.10
61,Exit long,2025-10-03 03:28,Close entry(s) order Long,120201.64,0.008326,999.8843268,-3.09,-0.31,1.11,0.11,-2.57,-0.26,-212.68,-2.13
61,Entry long,2025-10-03 02:42,Long,120091.8,0.008326,999.8843268,-3.09,-0.31,1.11,0.11,-2.57,-0.26,-212.68,-2.13
62,Exit long,2025-10-03 03:55,Close entry(s) order Long,120227.84,0.00831,999.9944868,-4.9,-0.49,0,0.00,-2.9,-0.29,-217.58,-2.18
62,Entry long,2025-10-03 03:37,Long,120336.28,0.00831,999.9944868,-4.9,-0.49,0,0.00,-2.9,-0.29,-217.58,-2.18
63,Exit long,2025-10-03 06:02,Close entry(s) order Long,119854.16,0.008341,999.9967347,-4.29,-0.43,0,0.00,-2.41,-0.24,-221.87,-2.22
63,Entry long,2025-10-03 06:00,Long,119889.31,0.008341,999.9967347,-4.29,-0.43,0,0.00,-2.41,-0.24,-221.87,-2.22
64,Exit long,2025-10-03 06:30,Close entry(s) order Long,119954.65,0.008339,999.9806915,-3.68,-0.37,0,0.00,-2.14,-0.21,-225.55,-2.26
64,Entry long,2025-10-03 06:04,Long,119916.14,0.008339,999.9806915,-3.68,-0.37,0,0.00,-2.14,-0.21,-225.55,-2.26
65,Exit long,2025-10-03 06:42,Close entry(s) order Long,119903.62,0.008333,999.9195016,-4.76,-0.48,0,0.00,-2.76,-0.28,-230.31,-2.30
65,Entry long,2025-10-03 06:31,Long,119995.14,0.008333,999.9195016,-4.76,-0.48,0,0.00,-2.76,-0.28,-230.31,-2.30
66,Exit long,2025-10-03 07:08,Close entry(s) order Long,119789.73,0.008333,999.9160018,-5.7,-0.57,0,0.00,-3.77,-0.38,-236.01,-2.36
66,Entry long,2025-10-03 07:01,Long,119994.72,0.008333,999.9160018,-5.7,-0.57,0,0.00,-3.77,-0.38,-236.01,-2.36
67,Exit long,2025-10-03 11:03,Close entry(s) order Long,120478.71,0.008358,999.9968383,2.95,0.29,5.67,0.57,-2.08,-0.21,-233.06,-2.33
67,Entry long,2025-10-03 08:30,Long,119645.47,0.008358,999.9968383,2.95,0.29,5.67,0.57,-2.08,-0.21,-233.06,-2.33
68,Exit long,2025-10-03 12:06,Close entry(s) order Long,120364.1,0.008306,999.9170625,-4.17,-0.42,0,0.00,-2.4,-0.24,-237.23,-2.37
68,Entry long,2025-10-03 11:42,Long,120384.91,0.008306,999.9170625,-4.17,-0.42,0,0.00,-2.4,-0.24,-237.23,-2.37
69,Exit long,2025-10-03 12:20,Close entry(s) order Long,120343.56,0.008305,999.9455862,-4.49,-0.45,0,0.00,-2.62,-0.26,-241.73,-2.42
69,Entry long,2025-10-03 12:14,Long,120402.84,0.008305,999.9455862,-4.49,-0.45,0,0.00,-2.62,-0.26,-241.73,-2.42
70,Exit long,2025-10-03 13:04,Close entry(s) order Long,120290.13,0.008311,999.9888283,-4.26,-0.42,0,0.00,-2.42,-0.24,-245.98,-2.46
70,Entry long,2025-10-03 12:46,Long,120321.12,0.008311,999.9888283,-4.26,-0.42,0,0.00,-2.42,-0.24,-245.98,-2.46
71,Exit long,2025-10-03 13:42,Close entry(s) order Long,120261.92,0.008303,999.9196622,-5.38,-0.54,0.77,0.08,-3.93,-0.39,-251.36,-2.51
71,Entry long,2025-10-03 13:17,Long,120428.72,0.008303,999.9196622,-5.38,-0.54,0.77,0.08,-3.93,-0.39,-251.36,-2.51
72,Exit long,2025-10-03 14:01,Close entry(s) order Long,120258.13,0.008295,999.9175399,-6.37,-0.64,0,0.00,-4.77,-0.48,-257.74,-2.58
72,Entry long,2025-10-03 13:49,Long,120544.61,0.008295,999.9175399,-6.37,-0.64,0,0.00,-4.77,-0.48,-257.74,-2.58
73,Exit long,2025-10-03 15:11,Close entry(s) order Long,120751.34,0.008303,999.8796417,-1.29,-0.13,3.26,0.33,-2.29,-0.23,-259.02,-2.59
73,Entry long,2025-10-03 14:27,Long,120423.9,0.008303,999.8796417,-1.29,-0.13,3.26,0.33,-2.29,-0.23,-259.02,-2.59
74,Exit long,2025-10-03 16:49,Close entry(s) order Long,122965.35,0.008264,999.8871437,12.27,1.22,20.38,2.03,-2.14,-0.21,-246.76,-2.47
74,Entry long,2025-10-03 15:15,Long,120993.12,0.008264,999.8871437,12.27,1.22,20.38,2.03,-2.14,-0.21,-246.76,-2.47
75,Exit long,2025-10-03 17:19,Close entry(s) order Long,122047.17,0.008168,999.942896,-7.06,-0.70,0.02,0.00,-5.29,-0.53,-253.81,-2.54
75,Entry long,2025-10-03 17:15,Long,122422,0.008168,999.942896,-7.06,-0.70,0.02,0.00,-5.29,-0.53,-253.81,-2.54
76,Exit long,2025-10-03 17:46,Close entry(s) order Long,122061.87,0.008165,999.9306442,-7.29,-0.73,0,0.00,-5.53,-0.55,-261.1,-2.61
76,Entry long,2025-10-03 17:37,Long,122465.48,0.008165,999.9306442,-7.29,-0.73,0,0.00,-5.53,-0.55,-261.1,-2.61
77,Exit long,2025-10-03 18:54,Close entry(s) order Long,122117.1,0.008215,999.9717787,-0.79,-0.08,3.53,0.35,-2,-0.20,-261.89,-2.62
77,Entry long,2025-10-03 18:20,Long,121725.11,0.008215,999.9717787,-0.79,-0.08,3.53,0.35,-2,-0.20,-261.89,-2.62
78,Exit long,2025-10-03 19:02,Close entry(s) order Long,122046.18,0.008186,999.973682,-4.9,-0.49,0,0.00,-3.02,-0.30,-266.79,-2.67
78,Entry long,2025-10-03 19:00,Long,122156.57,0.008186,999.973682,-4.9,-0.49,0,0.00,-3.02,-0.30,-266.79,-2.67
79,Exit long,2025-10-03 20:02,Close entry(s) order Long,122228.31,0.008181,999.9903001,-4.04,-0.40,1.63,0.16,-3.44,-0.34,-270.83,-2.71
79,Entry long,2025-10-03 19:11,Long,122233.26,0.008181,999.9903001,-4.04,-0.40,1.63,0.16,-3.44,-0.34,-270.83,-2.71
80,Exit long,2025-10-03 21:01,Close entry(s) order Long,122246.15,0.008181,999.919289,-3.82,-0.38,0.89,0.09,-2.24,-0.22,-274.65,-2.75
80,Entry long,2025-10-03 20:35,Long,122224.58,0.008181,999.919289,-3.82,-0.38,0.89,0.09,-2.24,-0.22,-274.65,-2.75
81,Exit long,2025-10-03 22:54,Close entry(s) order Long,122312.03,0.008182,999.8832737,-3.13,-0.31,0.5,0.05,-2.96,-0.30,-277.78,-2.78
81,Entry long,2025-10-03 21:56,Long,122205.24,0.008182,999.8832737,-3.13,-0.31,0.5,0.05,-2.96,-0.30,-277.78,-2.78
82,Exit long,2025-10-03 23:45,Close entry(s) order Long,122102.12,0.008184,999.8946857,-4.61,-0.46,0,0.00,-2.68,-0.27,-282.39,-2.82
82,Entry long,2025-10-03 23:43,Long,122176.77,0.008184,999.8946857,-4.61,-0.46,0,0.00,-2.68,-0.27,-282.39,-2.82
83,Exit long,2025-10-04 00:28,Close entry(s) order Long,122042.04,0.008188,999.8795851,-4.6,-0.46,0,0.00,-2.69,-0.27,-286.99,-2.87
83,Entry long,2025-10-04 00:21,Long,122115.24,0.008188,999.8795851,-4.6,-0.46,0,0.00,-2.69,-0.27,-286.99,-2.87
84,Exit long,2025-10-04 01:04,Close entry(s) order Long,121931.55,0.008199,999.9937407,-4.28,-0.43,0,0.00,-2.47,-0.25,-291.26,-2.91
84,Entry long,2025-10-04 01:00,Long,121965.33,0.008199,999.9937407,-4.28,-0.43,0,0.00,-2.47,-0.25,-291.26,-2.91
85,Exit long,2025-10-04 01:13,Close entry(s) order Long,121917.38,0.008197,999.9129303,-4.55,-0.45,0,0.00,-2.75,-0.27,-295.82,-2.96
85,Entry long,2025-10-04 01:09,Long,121985.23,0.008197,999.9129303,-4.55,-0.45,0,0.00,-2.75,-0.27,-295.82,-2.96
86,Exit long,2025-10-04 01:17,Close entry(s) order Long,121907.95,0.008198,999.942934,-4.54,-0.45,0,0.00,-2.54,-0.25,-300.36,-3.00
86,Entry long,2025-10-04 01:14,Long,121974.01,0.008198,999.942934,-4.54,-0.45,0,0.00,-2.54,-0.25,-300.36,-3.00
87,Exit long,2025-10-04 02:18,Close entry(s) order Long,121657.83,0.008202,999.9405145,-6.1,-0.61,0,0.00,-4.33,-0.43,-306.46,-3.06
87,Entry long,2025-10-04 02:02,Long,121914.23,0.008202,999.9405145,-6.1,-0.61,0,0.00,-4.33,-0.43,-306.46,-3.06
88,Exit long,2025-10-04 05:06,Close entry(s) order Long,122371.47,0.008212,999.9885434,0.92,0.09,3.71,0.37,-2.18,-0.22,-305.54,-3.06
88,Entry long,2025-10-04 02:50,Long,121771.62,0.008212,999.9885434,0.92,0.09,3.71,0.37,-2.18,-0.22,-305.54,-3.06
89,Exit long,2025-10-04 05:41,Close entry(s) order Long,122493.12,0.008167,999.9001839,-3.5,-0.35,0.25,0.02,-2,-0.20,-309.04,-3.09
89,Entry long,2025-10-04 05:08,Long,122431.76,0.008167,999.9001839,-3.5,-0.35,0.25,0.02,-2,-0.20,-309.04,-3.09
