Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
10,Exit long,2025-10-01 10:12,Close entry(s) order Long,116390.26,0.008741,999.9643687,13.37,1.33,17.12,1.71,-2,-0.20,-24.74,-0.25
10,Entry long,2025-10-01 07:09,Long,114399.31,0.008741,999.9643687,13.37,1.33,17.12,1.71,-2,-0.20,-24.74,-0.25
11,Exit long,2025-10-01 10:51,Close entry(s) order Long,116301.37,0.008592,999.910067,-4.65,-0.46,0,0.00,-2.92,-0.29,-29.39,-0.29
11,Entry long,2025-10-01 10:48,Long,116376.87,0.008592,999.910067,-4.65,-0.46,0,0.00,-2.92,-0.29,-29.39,-0.29
12,Exit long,2025-10-01 11:30,Close entry(s) order Long,116317.03,0.008596,999.940445,-4.08,-0.41,0,0.00,-2.13,-0.21,-33.47,-0.33
12,Entry long,2025-10-01 11:03,Long,116326.25,0.008596,999.940445,-4.08,-0.41,0,0.00,-2.13,-0.21,-33.47,-0.33
13,Exit long,2025-10-01 12:31,Close entry(s) order Long,116631.86,0.008589,999.9267419,-2.18,-0.22,3,0.30,-2,-0.20,-35.64,-0.36
13,Entry long,2025-10-01 11:34,Long,116419.46,0.008589,999.9267419,-2.18,-0.22,3,0.30,-2,-0.20,-35.64,-0.36
14,Exit long,2025-10-01 13:41,Close entry(s) order Long,116554.1,0.008581,999.9196458,-3.77,-0.38,0.18,0.02,-2.3,-0.23,-39.41,-0.39
14,Entry long,2025-10-01 13:07,Long,116527.17,0.008581,999.9196458,-3.77,-0.38,0.18,0.02,-2.3,-0.23,-39.41,-0.39
15,Exit long,2025-10-01 14:50,Close entry(s) order Long,117230.93,0.008565,999.9126169,0.16,0.02,4.19,0.42,-2.11,-0.21,-39.25,-0.39
15,Entry long,2025-10-01 13:54,Long,116744.03,0.008565,999.9126169,0.16,0.02,4.19,0.42,-2.11,-0.21,-39.25,-0.39
16,Exit long,2025-10-01 15:08,Close entry(s) order Long,117175.5,0.00852,999.9717816,-5.63,-0.56,0,0.00,-3.7,-0.37,-44.88,-0.45
16,Entry long,2025-10-01 14:55,Long,117367.58,0.00852,999.9717816,-5.63,-0.56,0,0.00,-3.7,-0.37,-44.88,-0.45
17,Exit long,2025-10-01 15:50,Close entry(s) order Long,117374.55,0.008521,999.9992526,-3.85,-0.38,0.37,0.04,-2.34,-0.23,-48.74,-0.49
17,Entry long,2025-10-01 15:21,Long,117357.03,0.008521,999.9992526,-3.85,-0.38,0.37,0.04,-2.34,-0.23,-48.74,-0.49
18,Exit long,2025-10-01 16:52,Close entry(s) order Long,117790.49,0.008506,999.9803306,-2.06,-0.21,3.9,0.39,-2.25,-0.22,-50.79,-0.51
18,Entry long,2025-10-01 16:05,Long,117561.76,0.008506,999.9803306,-2.06,-0.21,3.9,0.39,-2.25,-0.22,-50.79,-0.51
19,Exit long,2025-10-01 18:21,Close entry(s) order Long,116911.92,0.008542,999.9829826,-5.32,-0.53,0,0.00,-3.35,-0.33,-56.11,-0.56
19,Entry long,2025-10-01 18:14,Long,117066.61,0.008542,999.9829826,-5.32,-0.53,0,0.00,-3.35,-0.33,-56.11,-0.56
20,Exit long,2025-10-01 19:55,Close entry(s) order Long,117366.4,0.008544,999.9331133,-1.16,-0.12,3.03,0.30,-2.06,-0.21,-57.27,-0.57
20,Entry long,2025-10-01 18:26,Long,117033.37,0.008544,999.9331133,-1.16,-0.12,3.03,0.30,-2.06,-0.21,-57.27,-0.57
21,Exit long,2025-10-01 20:48,Close entry(s) order Long,117299.39,0.00852,999.9901848,-4.6,-0.46,0,0.00,-2.6,-0.26,-61.87,-0.62
21,Entry long,2025-10-01 20:29,Long,117369.74,0.00852,999.9901848,-4.6,-0.46,0,0.00,-2.6,-0.26,-61.87,-0.62
22,Exit long,2025-10-01 21:25,Close entry(s) order Long,117411.55,0.008517,999.9658097,-3.97,-0.40,0,0.00,-2.06,-0.21,-65.84,-0.66
22,Entry long,2025-10-01 20:52,Long,117408.22,0.008517,999.9658097,-3.97,-0.40,0,0.00,-2.06,-0.21,-65.84,-0.66
23,Exit long,2025-10-01 22:38,Close entry(s) order Long,117686.01,0.008516,999.9649004,-1.76,-0.18,3.34,0.33,-2.02,-0.20,-67.6,-0.68
23,Entry long,2025-10-01 21:54,Long,117421.9,0.008516,999.9649004,-1.76,-0.18,3.34,0.33,-2.02,-0.20,-67.6,-0.68
24,Exit long,2025-10-01 23:01,Close entry(s) order Long,117685.74,0.008486,999.9572295,-5.27,-0.53,0,0.00,-3.36,-0.34,-72.87,-0.73
24,Entry long,2025-10-01 22:49,Long,117836.11,0.008486,999.9572295,-5.27,-0.53,0,0.00,-3.36,-0.34,-72.87,-0.73
25,Exit long,2025-10-02 00:32,Close entry(s) order Long,118779.09,0.008485,999.8982792,3.93,0.39,10.85,1.08,-2.74,-0.27,-68.94,-0.69
25,Entry long,2025-10-01 23:07,Long,117843.05,0.008485,999.8982792,3.93,0.39,10.85,1.08,-2.74,-0.27,-68.94,-0.69
26,Exit long,2025-10-02 01:19,Close entry(s) order Long,118464.94,0.008432,999.9680813,-5.07,-0.51,0,0.00,-3.28,-0.33,-74.01,-0.74
26,Entry long,2025-10-02 01:11,Long,118592.04,0.008432,999.9680813,-5.07,-0.51,0,0.00,-3.28,-0.33,-74.01,-0.74
27,Exit long,2025-10-02 02:00,Close entry(s) order Long,118629.91,0.008428,999.9470552,-4.13,-0.41,0,0.00,-2.94,-0.29,-78.15,-0.78
27,Entry long,2025-10-02 01:33,Long,118645.83,0.008428,999.9470552,-4.13,-0.41,0,0.00,-2.94,-0.29,-78.15,-0.78
28,Exit long,2025-10-02 02:23,Close entry(s) order Long,118571.75,0.008422,999.9639359,-5.35,-0.53,0,0.00,-3.38,-0.34,-83.5,-0.83
28,Entry long,2025-10-02 02:15,Long,118732.36,0.008422,999.9639359,-5.35,-0.53,0,0.00,-3.38,-0.34,-83.5,-0.83
29,Exit long,2025-10-02 03:38,Close entry(s) order Long,118818.37,0.008427,999.8944771,-2.61,-0.26,1.3,0.13,-2.56,-0.26,-86.11,-0.86
29,Entry long,2025-10-02 02:39,Long,118653.67,0.008427,999.8944771,-2.61,-0.26,1.3,0.13,-2.56,-0.26,-86.11,-0.86
30,Exit long,2025-10-02 03:48,Close entry(s) order Long,118824.45,0.008404,999.9680086,-5.36,-0.54,0,0.00,-3.37,-0.34,-91.48,-0.91
30,Entry long,2025-10-02 03:44,Long,118987.15,0.008404,999.9680086,-5.36,-0.54,0,0.00,-3.37,-0.34,-91.48,-0.91
31,Exit long,2025-10-02 04:20,Close entry(s) order Long,118753.96,0.008411,999.9630989,-5.12,-0.51,0,0.00,-3.24,-0.32,-96.6,-0.97
31,Entry long,2025-10-02 04:08,Long,118887.54,0.008411,999.9630989,-5.12,-0.51,0,0.00,-3.24,-0.32,-96.6,-0.97
32,Exit long,2025-10-02 05:09,Close entry(s) order Long,118613.52,0.008429,999.9428063,-4.15,-0.41,0,0.00,-2.68,-0.27,-100.75,-1.01
32,Entry long,2025-10-02 04:53,Long,118631.25,0.008429,999.9428063,-4.15,-0.41,0,0.00,-2.68,-0.27,-100.75,-1.01
33,Exit long,2025-10-02 05:31,Close entry(s) order Long,118506.81,0.008426,999.8851086,-5.34,-0.53,0,0.00,-3.35,-0.33,-106.09,-1.06
33,Entry long,2025-10-02 05:29,Long,118666.64,0.008426,999.8851086,-5.34,-0.53,0,0.00,-3.35,-0.33,-106.09,-1.06
34,Exit long,2025-10-02 06:24,Close entry(s) order Long,118430.23,0.008438,999.9482277,-4.63,-0.46,0,0.00,-2.73,-0.27,-110.72,-1.11
34,Entry long,2025-10-02 06:09,Long,118505.36,0.008438,999.9482277,-4.63,-0.46,0,0.00,-2.73,-0.27,-110.72,-1.11
35,Exit long,2025-10-02 07:21,Close entry(s) order Long,118554.61,0.00844,999.9404784,-3.34,-0.33,0.15,0.01,-2.17,-0.22,-114.06,-1.14
35,Entry long,2025-10-02 06:25,Long,118476.36,0.00844,999.9404784,-3.34,-0.33,0.15,0.01,-2.17,-0.22,-114.06,-1.14
36,Exit long,2025-10-02 08:05,Close entry(s) order Long,118475.68,0.008435,999.9686595,-4.62,-0.46,0,0.00,-3.34,-0.33,-118.69,-1.19
36,Entry long,2025-10-02 08:01,Long,118549.93,0.008435,999.9686595,-4.62,-0.46,0,0.00,-3.34,-0.33,-118.69,-1.19
37,Exit long,2025-10-02 09:06,Close entry(s) order Long,118591.45,0.008432,999.8900853,-3.93,-0.39,0,0.00,-2.31,-0.23,-122.61,-1.23
37,Entry long,2025-10-02 08:24,Long,118582.79,0.008432,999.8900853,-3.93,-0.39,0,0.00,-2.31,-0.23,-122.61,-1.23
38,Exit long,2025-10-02 09:40,Close entry(s) order Long,118630.87,0.008429,999.9098489,-3.97,-0.40,0,0.00,-2.07,-0.21,-126.58,-1.27
38,Entry long,2025-10-02 09:16,Long,118627.34,0.008429,999.9098489,-3.97,-0.40,0,0.00,-2.07,-0.21,-126.58,-1.27
39,Exit long,2025-10-02 10:07,Close entry(s) order Long,118709.18,0.008414,999.9394488,-5.12,-0.51,0,0.00,-3.15,-0.31,-131.7,-1.32
39,Entry long,2025-10-02 09:45,Long,118842.34,0.008414,999.9394488,-5.12,-0.51,0,0.00,-3.15,-0.31,-131.7,-1.32
40,Exit long,2025-10-02 10:20,Close entry(s) order Long,118712.3,0.008419,999.8854816,-4.45,-0.44,0,0.00,-2.45,-0.24,-136.15,-1.36
40,Entry long,2025-10-02 10:18,Long,118765.35,0.008419,999.8854816,-4.45,-0.44,0,0.00,-2.45,-0.24,-136.15,-1.36
41,Exit long,2025-10-02 10:55,Close entry(s) order Long,118667.82,0.008421,999.9705922,-4.67,-0.47,0,0.00,-2.72,-0.27,-140.81,-1.41
41,Entry long,2025-10-02 10:36,Long,118747.25,0.008421,999.9705922,-4.67,-0.47,0,0.00,-2.72,-0.27,-140.81,-1.41
42,Exit long,2025-10-02 13:12,Close entry(s) order Long,119229.81,0.008423,999.9161456,0.35,0.03,4.56,0.45,-2.46,-0.25,-140.47,-1.40
42,Entry long,2025-10-02 11:21,Long,118712.59,0.008423,999.9161456,0.35,0.03,4.56,0.45,-2.46,-0.25,-140.47,-1.40
43,Exit long,2025-10-02 14:08,Close entry(s) order Long,119497.21,0.008378,999.9143,-2.77,-0.28,1.7,0.17,-3.02,-0.30,-143.24,-1.43
43,Entry long,2025-10-02 13:33,Long,119350,0.008378,999.9143,-2.77,-0.28,1.7,0.17,-3.02,-0.30,-143.24,-1.43
44,Exit long,2025-10-02 14:36,Close entry(s) order Long,119446.96,0.008356,999.9155593,-5.81,-0.58,0,0.00,-3.82,-0.38,-149.05,-1.49
44,Entry long,2025-10-02 14:18,Long,119664.38,0.008356,999.9155593,-5.81,-0.58,0,0.00,-3.82,-0.38,-149.05,-1.49
45,Exit long,2025-10-02 16:37,Close entry(s) order Long,119908.35,0.008392,999.9682294,2.29,0.23,7.62,0.76,-2.9,-0.29,-146.76,-1.47
45,Entry long,2025-10-02 15:12,Long,119157.32,0.008392,999.9682294,2.29,0.23,7.62,0.76,-2.9,-0.29,-146.76,-1.47
46,Exit long,2025-10-02 17:44,Close entry(s) order Long,119625.31,0.008359,999.9889254,-4.04,-0.40,0,0.00,-3.19,-0.32,-150.8,-1.51
46,Entry long,2025-10-02 17:43,Long,119630.21,0.008359,999.9889254,-4.04,-0.40,0,0.00,-3.19,-0.32,-150.8,-1.51
47,Exit long,2025-10-02 19:46,Close entry(s) order Long,120680.34,0.008355,999.9897309,4.28,0.43,8.84,0.88,-2.64,-0.26,-146.52,-1.47
47,Entry long,2025-10-02 17:45,Long,119687.58,0.008355,999.9897309,4.28,0.43,8.84,0.88,-2.64,-0.26,-146.52,-1.47
48,Exit long,2025-10-02 20:14,Close entry(s) order Long,120620.25,0.008276,999.8907611,-5.63,-0.56,0,0.00,-3.67,-0.37,-152.15,-1.52
48,Entry long,2025-10-02 20:04,Long,120818.12,0.008276,999.8907611,-5.63,-0.56,0,0.00,-3.67,-0.37,-152.15,-1.52
49,Exit long,2025-10-02 21:24,Close entry(s) order Long,120423,0.008293,999.9100645,-5.24,-0.52,0,0.00,-3.24,-0.32,-157.39,-1.57
49,Entry long,2025-10-02 20:58,Long,120572.78,0.008293,999.9100645,-5.24,-0.52,0,0.00,-3.24,-0.32,-157.39,-1.57
50,Exit long,2025-10-02 22:25,Close entry(s) order Long,120199.27,0.008312,999.9976024,-4.9,-0.49,0,0.00,-3.15,-0.31,-162.29,-1.62
50,Entry long,2025-10-02 22:04,Long,120307.7,0.008312,999.9976024,-4.9,-0.49,0,0.00,-3.15,-0.31,-162.29,-1.62
51,Exit long,2025-10-02 22:39,Close entry(s) order Long,120185.38,0.008313,999.8971999,-4.79,-0.48,0,0.00,-2.87,-0.29,-167.09,-1.67
51,Entry long,2025-10-02 22:29,Long,120281.15,0.008313,999.8971999,-4.79,-0.48,0,0.00,-2.87,-0.29,-167.09,-1.67
52,Exit long,2025-10-02 23:41,Close entry(s) order Long,120390.24,0.008305,999.9185949,-4.08,-0.41,0,0.00,-2.89,-0.29,-171.16,-1.71
52,Entry long,2025-10-02 23:01,Long,120399.59,0.008305,999.9185949,-4.08,-0.41,0,0.00,-2.89,-0.29,-171.16,-1.71
53,Exit long,2025-10-03 00:04,Close entry(s) order Long,120324.57,0.008293,999.8794634,-6.02,-0.60,0,0.00,-4.03,-0.40,-177.19,-1.77
53,Entry long,2025-10-02 23:55,Long,120569.09,0.008293,999.8794634,-6.02,-0.60,0,0.00,-4.03,-0.40,-177.19,-1.77
54,Exit long,2025-10-03 01:19,Close entry(s) order Long,120120.93,0.008318,999.954359,-4.79,-0.48,0,0.00,-3.45,-0.34,-181.97,-1.82
54,Entry long,2025-10-03 01:12,Long,120215.72,0.008318,999.954359,-4.79,-0.48,0,0.00,-3.45,-0.34,-181.97,-1.82
55,Exit long,2025-10-03 01:46,Close entry(s) order Long,120081.27,0.008325,999.9015975,-4.22,-0.42,0,0.00,-2.23,-0.22,-186.2,-1.86
55,Entry long,2025-10-03 01:41,Long,120108.3,0.008325,999.9015975,-4.22,-0.42,0,0.00,-2.23,-0.22,-186.2,-1.86
56,Exit long,2025-10-03 02:27,Close entry(s) order Long,120040.02,0.008326,999.9824071,-4.53,-0.45,0,0.00,-2.74,-0.27,-190.73,-1.91
56,Entry long,2025-10-03 02:11,Long,120103.58,0.008326,999.9824071,-4.53,-0.45,0,0.00,-2.74,-0.27,-190.73,-1.91
57,Exit long,2025-10-03 03:28,Close entry(s) order Long,120201.64,0.008326,999.8843268,-3.09,-0.31,1.11,0.11,-2.57,-0.26,-193.81,-1.94
57,Entry long,2025-10-03 02:42,Long,120091.8,0.008326,999.8843268,-3.09,-0.31,1.11,0.11,-2.57,-0.26,-193.81,-1.94
58,Exit long,2025-10-03 03:55,Close entry(s) order Long,120227.84,0.00831,999.9944868,-4.9,-0.49,0,0.00,-2.9,-0.29,-198.71,-1.99
58,Entry long,2025-10-03 03:37,Long,120336.28,0.00831,999.9944868,-4.9,-0.49,0,0.00,-2.9,-0.29,-198.71,-1.99
59,Exit long,2025-10-03 06:03,Close entry(s) order Long,119809.45,0.008341,999.9967347,-4.66,-0.47,0,0.00,-2.88,-0.29,-203.38,-2.03
59,Entry long,2025-10-03 06:00,Long,119889.31,0.008341,999.9967347,-4.66,-0.47,0,0.00,-2.88,-0.29,-203.38,-2.03
60,Exit long,2025-10-03 06:42,Close entry(s) order Long,119903.62,0.008339,999.9983701,-4.12,-0.41,0,0.00,-2.16,-0.22,-207.5,-2.07
60,Entry long,2025-10-03 06:05,Long,119918.26,0.008339,999.9983701,-4.12,-0.41,0,0.00,-2.16,-0.22,-207.5,-2.07
61,Exit long,2025-10-03 07:07,Close entry(s) order Long,119824.67,0.008336,999.9866434,-5.13,-0.51,0,0.00,-3.18,-0.32,-212.63,-2.13
61,Entry long,2025-10-03 07:02,Long,119960.01,0.008336,999.9866434,-5.13,-0.51,0,0.00,-3.18,-0.32,-212.63,-2.13
62,Exit long,2025-10-03 07:19,Close entry(s) order Long,119857.38,0.008341,999.8860496,-4.15,-0.41,0,0.00,-2.16,-0.22,-216.78,-2.17
62,Entry long,2025-10-03 07:17,Long,119876.04,0.008341,999.8860496,-4.15,-0.41,0,0.00,-2.16,-0.22,-216.78,-2.17
63,Exit long,2025-10-03 11:05,Close entry(s) order Long,120440.37,0.008359,999.9381027,2.81,0.28,5.85,0.58,-2.11,-0.21,-213.97,-2.14
63,Entry long,2025-10-03 08:29,Long,119624.13,0.008359,999.9381027,2.81,0.28,5.85,0.58,-2.11,-0.21,-213.97,-2.14
64,Exit long,2025-10-03 12:06,Close entry(s) order Long,120364.1,0.008306,999.9170625,-4.17,-0.42,0,0.00,-2.4,-0.24,-218.14,-2.18
64,Entry long,2025-10-03 11:42,Long,120384.91,0.008306,999.9170625,-4.17,-0.42,0,0.00,-2.4,-0.24,-218.14,-2.18
65,Exit long,2025-10-03 12:20,Close entry(s) order Long,120343.56,0.008303,999.9149294,-4.7,-0.47,0,0.00,-2.83,-0.28,-222.84,-2.23
65,Entry long,2025-10-03 12:16,Long,120428.15,0.008303,999.9149294,-4.7,-0.47,0,0.00,-2.83,-0.28,-222.84,-2.23
66,Exit long,2025-10-03 13:04,Close entry(s) order Long,120290.13,0.008311,999.9888283,-4.26,-0.42,0,0.00,-2.42,-0.24,-227.1,-2.27
66,Entry long,2025-10-03 12:46,Long,120321.12,0.008311,999.9888283,-4.26,-0.42,0,0.00,-2.42,-0.24,-227.1,-2.27
67,Exit long,2025-10-03 13:36,Close entry(s) order Long,120450.82,0.008305,999.9926755,-3.65,-0.36,0.94,0.09,-3.08,-0.31,-230.75,-2.31
67,Entry long,2025-10-03 13:16,Long,120408.51,0.008305,999.9926755,-3.65,-0.36,0.94,0.09,-3.08,-0.31,-230.75,-2.31
68,Exit long,2025-10-03 14:00,Close entry(s) order Long,120383.09,0.008295,999.9175399,-5.34,-0.53,0,0.00,-4.14,-0.41,-236.09,-2.36
68,Entry long,2025-10-03 13:49,Long,120544.61,0.008295,999.9175399,-5.34,-0.53,0,0.00,-4.14,-0.41,-236.09,-2.36
69,Exit long,2025-10-03 15:11,Close entry(s) order Long,120751.34,0.008303,999.8796417,-1.29,-0.13,3.26,0.33,-2.29,-0.23,-237.37,-2.37
69,Entry long,2025-10-03 14:27,Long,120423.9,0.008303,999.8796417,-1.29,-0.13,3.26,0.33,-2.29,-0.23,-237.37,-2.37
70,Exit long,2025-10-03 16:48,Close entry(s) order Long,123060.06,0.00827,999.9717639,13.7,1.37,21.03,2.10,-2.15,-0.21,-223.67,-2.24
70,Entry long,2025-10-03 15:14,Long,120915.57,0.00827,999.9717639,13.7,1.37,21.03,2.10,-2.15,-0.21,-223.67,-2.24
71,Exit long,2025-10-03 17:18,Close entry(s) order Long,122175.26,0.008151,999.9494376,-8.09,-0.81,0,0.00,-6.11,-0.61,-231.76,-2.32
71,Entry long,2025-10-03 17:14,Long,122678.13,0.008151,999.9494376,-8.09,-0.81,0,0.00,-6.11,-0.61,-231.76,-2.32
72,Exit long,2025-10-03 17:46,Close entry(s) order Long,122061.87,0.008168,999.9486136,-6.94,-0.69,0,0.00,-5.19,-0.52,-238.71,-2.39
72,Entry long,2025-10-03 17:36,Long,122422.7,0.008168,999.9486136,-6.94,-0.69,0,0.00,-5.19,-0.52,-238.71,-2.39
73,Exit long,2025-10-03 18:56,Close entry(s) order Long,122079.87,0.008214,999.880856,-1.12,-0.11,3.5,0.35,-2.09,-0.21,-239.83,-2.40
73,Entry long,2025-10-03 18:18,Long,121728.86,0.008214,999.880856,-1.12,-0.11,3.5,0.35,-2.09,-0.21,-239.83,-2.40
74,Exit long,2025-10-03 19:03,Close entry(s) order Long,122056.34,0.00819,999.9311049,-4.29,-0.43,0,0.00,-2.7,-0.27,-244.12,-2.44
74,Entry long,2025-10-03 18:58,Long,122091.71,0.00819,999.9311049,-4.29,-0.43,0,0.00,-2.7,-0.27,-244.12,-2.44
75,Exit long,2025-10-03 20:02,Close entry(s) order Long,122228.31,0.008182,999.9232018,-3.85,-0.38,1.82,0.18,-3.25,-0.32,-247.97,-2.48
75,Entry long,2025-10-03 19:10,Long,122210.12,0.008182,999.9232018,-3.85,-0.38,1.82,0.18,-3.25,-0.32,-247.97,-2.48
76,Exit long,2025-10-03 21:01,Close entry(s) order Long,122246.15,0.008184,999.9143273,-3.45,-0.34,1.26,0.13,-2.08,-0.21,-251.42,-2.51
76,Entry long,2025-10-03 20:34,Long,122179.17,0.008184,999.9143273,-3.45,-0.34,1.26,0.13,-2.08,-0.21,-251.42,-2.51
77,Exit long,2025-10-03 22:54,Close entry(s) order Long,122312.03,0.008182,999.8832737,-3.13,-0.31,0.5,0.05,-2.96,-0.30,-254.55,-2.55
77,Entry long,2025-10-03 21:56,Long,122205.24,0.008182,999.8832737,-3.13,-0.31,0.5,0.05,-2.96,-0.30,-254.55,-2.55
78,Exit long,2025-10-03 23:45,Close entry(s) order Long,122102.12,0.008184,999.8946857,-4.61,-0.46,0,0.00,-2.68,-0.27,-259.16,-2.59
78,Entry long,2025-10-03 23:43,Long,122176.77,0.008184,999.8946857,-4.61,-0.46,0,0.00,-2.68,-0.27,-259.16,-2.59
79,Exit long,2025-10-04 00:28,Close entry(s) order Long,122042.04,0.00819,999.9385578,-4.41,-0.44,0,0.00,-2.51,-0.25,-263.57,-2.64
79,Entry long,2025-10-04 00:19,Long,122092.62,0.00819,999.9385578,-4.41,-0.44,0,0.00,-2.51,-0.25,-263.57,-2.64
80,Exit long,2025-10-04 01:07,Close entry(s) order Long,121936.26,0.008199,999.9937407,-4.24,-0.42,0,0.00,-2.63,-0.26,-267.81,-2.68
80,Entry long,2025-10-04 01:00,Long,121965.33,0.008199,999.9937407,-4.24,-0.42,0,0.00,-2.63,-0.26,-267.81,-2.68
81,Exit long,2025-10-04 01:13,Close entry(s) order Long,121917.38,0.008197,999.9755554,-4.62,-0.46,0,0.00,-2.81,-0.28,-272.43,-2.72
81,Entry long,2025-10-04 01:08,Long,121992.87,0.008197,999.9755554,-4.62,-0.46,0,0.00,-2.81,-0.28,-272.43,-2.72
82,Exit long,2025-10-04 01:17,Close entry(s) order Long,121907.95,0.008198,999.942934,-4.54,-0.45,0,0.00,-2.54,-0.25,-276.97,-2.77
82,Entry long,2025-10-04 01:14,Long,121974.01,0.008198,999.942934,-4.54,-0.45,0,0.00,-2.54,-0.25,-276.97,-2.77
83,Exit long,2025-10-04 02:17,Close entry(s) order Long,121708.33,0.008202,999.8844128,-5.63,-0.56,0,0.00,-3.63,-0.36,-282.59,-2.83
83,Entry long,2025-10-04 02:03,Long,121907.39,0.008202,999.8844128,-5.63,-0.56,0,0.00,-3.63,-0.36,-282.59,-2.83
84,Exit long,2025-10-04 05:41,Close entry(s) order Long,122493.12,0.008212,999.9885434,1.91,0.19,5.68,0.57,-2.18,-0.22,-280.68,-2.81
84,Entry long,2025-10-04 02:50,Long,121771.62,0.008212,999.9885434,1.91,0.19,5.68,0.57,-2.18,-0.22,-280.68,-2.81
85,Exit long,2025-10-04 06:39,Close entry(s) order Long,122375.13,0.008167,999.9046758,-4.47,-0.45,0,0.00,-2.71,-0.27,-285.15,-2.85
85,Entry long,2025-10-04 06:20,Long,122432.31,0.008167,999.9046758,-4.47,-0.45,0,0.00,-2.71,-0.27,-285.15,-2.85
86,Exit long,2025-10-04 06:42,Close entry(s) order Long,122337.38,0.008169,999.913783,-4.54,-0.45,0,0.00,-2.55,-0.25,-289.69,-2.90
86,Entry long,2025-10-04 06:40,Long,122403.45,0.008169,999.913783,-4.54,-0.45,0,0.00,-2.55,-0.25,-289.69,-2.90
87,Exit long,2025-10-04 07:36,Close entry(s) order Long,122183.01,0.008182,999.9009468,-4.2,-0.42,0,0.00,-2.2,-0.22,-293.88,-2.94
87,Entry long,2025-10-04 07:35,Long,122207.4,0.008182,999.9009468,-4.2,-0.42,0,0.00,-2.2,-0.22,-293.88,-2.94
88,Exit long,2025-10-04 08:31,Close entry(s) order Long,122199.25,0.008177,999.9376917,-4.71,-0.47,0,0.00,-2.71,-0.27,-298.6,-2.99
88,Entry long,2025-10-04 08:03,Long,122286.62,0.008177,999.9376917,-4.71,-0.47,0,0.00,-2.71,-0.27,-298.6,-2.99
89,Exit long,2025-10-04 09:34,Close entry(s) order Long,122147.36,0.008182,999.8951376,-4.48,-0.45,0,0.00,-2.5,-0.25,-303.08,-3.03
89,Entry long,2025-10-04 09:05,Long,122206.69,0.008182,999.8951376,-4.48,-0.45,0,0.00,-2.5,-0.25,-303.08,-3.03
