Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
42,Entry long,2025-10-02 11:22,Long,118723.99,0.008422,999.8934438,0.25,0.03,4.46,0.45,-2.32,-0.23,-142.42,-1.42
43,Exit long,2025-10-02 14:09,Close entry(s) order Long,119467.63,0.008379,999.9232986,-2.91,-0.29,1.81,0.18,-2.91,-0.29,-145.32,-1.45
43,Entry long,2025-10-02 13:34,Long,119336.83,0.008379,999.9232986,-2.91,-0.29,1.81,0.18,-2.91,-0.29,-145.32,-1.45
44,Exit long,2025-10-02 14:22,Close entry(s) order Long,119543.11,0.008356,999.9155593,-5.01,-0.50,0,0.00,-3.75,-0.37,-150.33,-1.50
44,Entry long,2025-10-02 14:18,Long,119664.38,0.008356,999.9155593,-5.01,-0.50,0,0.00,-3.75,-0.37,-150.33,-1.50
45,Exit long,2025-10-02 14:37,Close entry(s) order Long,119439.59,0.008355,999.9804568,-6.06,-0.60,0,0.00,-4.62,-0.46,-156.39,-1.56
45,Entry long,2025-10-02 14:24,Long,119686.47,0.008355,999.9804568,-6.06,-0.60,0,0.00,-4.62,-0.46,-156.39,-1.56
46,Exit long,2025-10-02 16:37,Close entry(s) order Long,119908.35,0.008386,999.8895313,1.65,0.16,6.98,0.70,-3.53,-0.35,-154.74,-1.55
46,Entry long,2025-10-02 15:13,Long,119233.19,0.008386,999.8895313,1.65,0.16,6.98,0.70,-3.53,-0.35,-154.74,-1.55
47,Exit long,2025-10-02 19:28,Close entry(s) order Long,120695.64,0.008359,999.9479663,4.93,0.49,9.36,0.93,-2.12,-0.21,-149.81,-1.50
47,Entry long,2025-10-02 17:44,Long,119625.31,0.008359,999.9479663,4.93,0.49,9.36,0.93,-2.12,-0.21,-149.81,-1.50
48,Exit long,2025-10-02 19:46,Close entry(s) order Long,120680.34,0.008276,999.9789833,-5.23,-0.52,0,0.00,-3.61,-0.36,-155.04,-1.55
48,Entry long,2025-10-02 19:33,Long,120828.78,0.008276,999.9789833,-5.23,-0.52,0,0.00,-3.61,-0.36,-155.04,-1.55
49,Exit long,2025-10-02 20:14,Close entry(s) order Long,120620.25,0.008276,999.9630934,-5.71,-0.57,0,0.00,-3.75,-0.37,-160.74,-1.61
49,Entry long,2025-10-02 20:05,Long,120826.86,0.008276,999.9630934,-5.71,-0.57,0,0.00,-3.75,-0.37,-160.74,-1.61
50,Exit long,2025-10-02 21:24,Close entry(s) order Long,120423,0.008293,999.9520271,-5.28,-0.53,0,0.00,-3.28,-0.33,-166.02,-1.66
50,Entry long,2025-10-02 20:59,Long,120577.84,0.008293,999.9520271,-5.28,-0.53,0,0.00,-3.28,-0.33,-166.02,-1.66
51,Exit long,2025-10-02 22:25,Close entry(s) order Long,120199.27,0.00831,999.9516903,-5.09,-0.51,0,0.00,-3.34,-0.33,-171.12,-1.71
51,Entry long,2025-10-02 22:05,Long,120331.13,0.00831,999.9516903,-5.09,-0.51,0,0.00,-3.34,-0.33,-171.12,-1.71
52,Exit long,2025-10-02 22:39,Close entry(s) order Long,120185.38,0.008309,999.9136183,-5.29,-0.53,0,0.00,-3.37,-0.34,-176.41,-1.76
52,Entry long,2025-10-02 22:30,Long,120341.03,0.008309,999.9136183,-5.29,-0.53,0,0.00,-3.37,-0.34,-176.41,-1.76
53,Exit long,2025-10-02 23:42,Close entry(s) order Long,120325.42,0.008305,999.9185949,-4.61,-0.46,0,0.00,-2.89,-0.29,-181.02,-1.81
53,Entry long,2025-10-02 23:01,Long,120399.59,0.008305,999.9185949,-4.61,-0.46,0,0.00,-2.89,-0.29,-181.02,-1.81
54,Exit long,2025-10-03 00:05,Close entry(s) order Long,120320.61,0.008293,999.8794634,-6.06,-0.60,0,0.00,-4.08,-0.41,-187.08,-1.87
54,Entry long,2025-10-02 23:55,Long,120569.09,0.008293,999.8794634,-6.06,-0.60,0,0.00,-4.08,-0.41,-187.08,-1.87
55,Exit long,2025-10-03 01:19,Close entry(s) order Long,120120.93,0.008318,999.954359,-4.79,-0.48,0,0.00,-3.45,-0.34,-191.87,-1.92
55,Entry long,2025-10-03 01:12,Long,120215.72,0.008318,999.954359,-4.79,-0.48,0,0.00,-3.45,-0.34,-191.87,-1.92
56,Exit long,2025-10-03 01:40,Close entry(s) order Long,120131.71,0.008326,999.9291207,-3.71,-0.37,0,0.00,-2,-0.20,-195.58,-1.96
56,Entry long,2025-10-03 01:39,Long,120097.18,0.008326,999.9291207,-3.71,-0.37,0,0.00,-2,-0.20,-195.58,-1.96
57,Exit long,2025-10-03 01:45,Close entry(s) order Long,120080.6,0.008325,999.9015975,-4.23,-0.42,0,0.00,-2.23,-0.22,-199.81,-2.00
57,Entry long,2025-10-03 01:41,Long,120108.3,0.008325,999.9015975,-4.23,-0.42,0,0.00,-2.23,-0.22,-199.81,-2.00
58,Exit long,2025-10-03 02:27,Close entry(s) order Long,120040.02,0.008326,999.9824071,-4.53,-0.45,0,0.00,-2.74,-0.27,-204.34,-2.04
58,Entry long,2025-10-03 02:11,Long,120103.58,0.008326,999.9824071,-4.53,-0.45,0,0.00,-2.74,-0.27,-204.34,-2.04
59,Exit long,2025-10-03 03:28,Close entry(s) order Long,120201.64,0.008326,999.8843268,-3.09,-0.31,1.11,0.11,-2.57,-0.26,-207.42,-2.07
59,Entry long,2025-10-03 02:42,Long,120091.8,0.008326,999.8843268,-3.09,-0.31,1.11,0.11,-2.57,-0.26,-207.42,-2.07
60,Exit long,2025-10-03 03:56,Close entry(s) order Long,120281.82,0.00831,999.9944868,-4.45,-0.44,0,0.00,-2.96,-0.29,-211.87,-2.12
60,Entry long,2025-10-03 03:37,Long,120336.28,0.00831,999.9944868,-4.45,-0.44,0,0.00,-2.96,-0.29,-211.87,-2.12
61,Exit long,2025-10-03 06:04,Close entry(s) order Long,119916.14,0.008341,999.8819625,-3.66,-0.37,0,0.00,-2.77,-0.28,-215.54,-2.16
61,Entry long,2025-10-03 06:01,Long,119875.55,0.008341,999.8819625,-3.66,-0.37,0,0.00,-2.77,-0.28,-215.54,-2.16
62,Exit long,2025-10-03 06:42,Close entry(s) order Long,119903.62,0.008339,999.9983701,-4.12,-0.41,0,0.00,-2.16,-0.22,-219.66,-2.20
62,Entry long,2025-10-03 06:05,Long,119918.26,0.008339,999.9983701,-4.12,-0.41,0,0.00,-2.16,-0.22,-219.66,-2.20
63,Exit long,2025-10-03 07:08,Close entry(s) order Long,119789.73,0.008336,999.9866434,-5.42,-0.54,0,0.00,-3.48,-0.35,-225.07,-2.25
63,Entry long,2025-10-03 07:02,Long,119960.01,0.008336,999.9866434,-5.42,-0.54,0,0.00,-3.48,-0.35,-225.07,-2.25
64,Exit long,2025-10-03 11:04,Close entry(s) order Long,120493.66,0.008358,999.9968383,3.08,0.31,5.67,0.57,-2.08,-0.21,-222,-2.22
64,Entry long,2025-10-03 08:30,Long,119645.47,0.008358,999.9968383,3.08,0.31,5.67,0.57,-2.08,-0.21,-222,-2.22
65,Exit long,2025-10-03 11:06,Close entry(s) order Long,120457.11,0.008302,999.8959517,-3.86,-0.39,0,0.00,-2,-0.20,-225.86,-2.26
65,Entry long,2025-10-03 11:05,Long,120440.37,0.008302,999.8959517,-3.86,-0.39,0,0.00,-2,-0.20,-225.86,-2.26
66,Exit long,2025-10-03 12:07,Close entry(s) order Long,120401.36,0.008306,999.9170625,-3.86,-0.39,0,0.00,-2.45,-0.24,-229.72,-2.30
66,Entry long,2025-10-03 11:42,Long,120384.91,0.008306,999.9170625,-3.86,-0.39,0,0.00,-2.45,-0.24,-229.72,-2.30
67,Exit long,2025-10-03 12:21,Close entry(s) order Long,120325.35,0.008304,999.9617842,-4.78,-0.48,0,0.00,-2.83,-0.28,-234.5,-2.35
67,Entry long,2025-10-03 12:15,Long,120419.29,0.008304,999.9617842,-4.78,-0.48,0,0.00,-2.83,-0.28,-234.5,-2.35
68,Exit long,2025-10-03 13:05,Close entry(s) order Long,120218.09,0.008311,999.9888283,-4.85,-0.48,0,0.00,-3.14,-0.31,-239.36,-2.39
68,Entry long,2025-10-03 12:46,Long,120321.12,0.008311,999.9888283,-4.85,-0.48,0,0.00,-3.14,-0.31,-239.36,-2.39
69,Exit long,2025-10-03 13:42,Close entry(s) order Long,120261.92,0.008303,999.9196622,-5.38,-0.54,0.77,0.08,-3.93,-0.39,-244.74,-2.45
69,Entry long,2025-10-03 13:17,Long,120428.72,0.008303,999.9196622,-5.38,-0.54,0.77,0.08,-3.93,-0.39,-244.74,-2.45
70,Exit long,2025-10-03 14:01,Close entry(s) order Long,120258.13,0.008297,999.9775886,-6.19,-0.62,0,0.00,-4.59,-0.46,-250.93,-2.51
70,Entry long,2025-10-03 13:50,Long,120522.79,0.008297,999.9775886,-6.19,-0.62,0,0.00,-4.59,-0.46,-250.93,-2.51
71,Exit long,2025-10-03 15:12,Close entry(s) order Long,120795.19,0.008301,999.9978121,-1.28,-0.13,2.9,0.29,-2.65,-0.26,-252.21,-2.52
71,Entry long,2025-10-03 14:28,Long,120467.15,0.008301,999.9978121,-1.28,-0.13,2.9,0.29,-2.65,-0.26,-252.21,-2.52
72,Exit long,2025-10-03 16:49,Close entry(s) order Long,122965.35,0.008264,999.8871437,12.27,1.22,20.38,2.03,-2.14,-0.21,-239.95,-2.40
72,Entry long,2025-10-03 15:15,Long,120993.12,0.008264,999.8871437,12.27,1.22,20.38,2.03,-2.14,-0.21,-239.95,-2.40
73,Exit long,2025-10-03 17:19,Close entry(s) order Long,122047.17,0.008168,999.942896,-7.06,-0.70,0.02,0.00,-5.29,-0.53,-247,-2.47
73,Entry long,2025-10-03 17:15,Long,122422,0.008168,999.942896,-7.06,-0.70,0.02,0.00,-5.29,-0.53,-247,-2.47
74,Exit long,2025-10-03 17:47,Close entry(s) order Long,122099.63,0.008165,999.9306442,-6.98,-0.70,0,0.00,-5.53,-0.55,-253.98,-2.54
74,Entry long,2025-10-03 17:37,Long,122465.48,0.008165,999.9306442,-6.98,-0.70,0,0.00,-5.53,-0.55,-253.98,-2.54
75,Exit long,2025-10-03 18:55,Close entry(s) order Long,122077.91,0.008215,999.9717787,-1.11,-0.11,3.53,0.35,-2,-0.20,-255.09,-2.55
75,Entry long,2025-10-03 18:20,Long,121725.11,0.008215,999.9717787,-1.11,-0.11,3.53,0.35,-2,-0.20,-255.09,-2.55
76,Exit long,2025-10-03 19:03,Close entry(s) order Long,122056.34,0.008186,999.973682,-4.82,-0.48,0,0.00,-3.23,-0.32,-259.91,-2.60
76,Entry long,2025-10-03 19:00,Long,122156.57,0.008186,999.973682,-4.82,-0.48,0,0.00,-3.23,-0.32,-259.91,-2.60
77,Exit long,2025-10-03 20:02,Close entry(s) order Long,122228.31,0.008181,999.9903001,-4.04,-0.40,1.63,0.16,-3.44,-0.34,-263.95,-2.64
77,Entry long,2025-10-03 19:11,Long,122233.26,0.008181,999.9903001,-4.04,-0.40,1.63,0.16,-3.44,-0.34,-263.95,-2.64
78,Exit long,2025-10-03 21:01,Close entry(s) order Long,122246.15,0.008181,999.919289,-3.82,-0.38,0.89,0.09,-2.24,-0.22,-267.77,-2.68
78,Entry long,2025-10-03 20:35,Long,122224.58,0.008181,999.919289,-3.82,-0.38,0.89,0.09,-2.24,-0.22,-267.77,-2.68
79,Exit long,2025-10-03 22:54,Close entry(s) order Long,122312.03,0.008182,999.8832737,-3.13,-0.31,0.5,0.05,-2.96,-0.30,-270.9,-2.71
79,Entry long,2025-10-03 21:56,Long,122205.24,0.008182,999.8832737,-3.13,-0.31,0.5,0.05,-2.96,-0.30,-270.9,-2.71
80,Exit long,2025-10-03 23:46,Close entry(s) order Long,122131.38,0.008184,999.8946857,-4.37,-0.44,0,0.00,-2.68,-0.27,-275.27,-2.75
80,Entry long,2025-10-03 23:43,Long,122176.77,0.008184,999.8946857,-4.37,-0.44,0,0.00,-2.68,-0.27,-275.27,-2.75
81,Exit long,2025-10-04 00:29,Close entry(s) order Long,121997.6,0.008188,999.8795851,-4.96,-0.50,0,0.00,-2.96,-0.30,-280.23,-2.80
81,Entry long,2025-10-04 00:21,Long,122115.24,0.008188,999.8795851,-4.96,-0.50,0,0.00,-2.96,-0.30,-280.23,-2.80
82,Exit long,2025-10-04 01:06,Close entry(s) order Long,121903.22,0.008199,999.9937407,-4.51,-0.45,0,0.00,-2.51,-0.25,-284.74,-2.85
82,Entry long,2025-10-04 01:00,Long,121965.33,0.008199,999.9937407,-4.51,-0.45,0,0.00,-2.51,-0.25,-284.74,-2.85
83,Exit long,2025-10-04 01:14,Close entry(s) order Long,121974.01,0.008197,999.9129303,-4.09,-0.41,0,0.00,-2.75,-0.27,-288.83,-2.89
83,Entry long,2025-10-04 01:09,Long,121985.23,0.008197,999.9129303,-4.09,-0.41,0,0.00,-2.75,-0.27,-288.83,-2.89
84,Exit long,2025-10-04 01:17,Close entry(s) order Long,121907.95,0.008201,999.9605595,-4.19,-0.42,0,0.00,-2.19,-0.22,-293.02,-2.93
84,Entry long,2025-10-04 01:15,Long,121931.54,0.008201,999.9605595,-4.19,-0.42,0,0.00,-2.19,-0.22,-293.02,-2.93
85,Exit long,2025-10-04 02:18,Close entry(s) order Long,121657.83,0.008202,999.8844128,-6.04,-0.60,0,0.00,-4.28,-0.43,-299.07,-2.99
85,Entry long,2025-10-04 02:03,Long,121907.39,0.008202,999.8844128,-6.04,-0.60,0,0.00,-4.28,-0.43,-299.07,-2.99
86,Exit long,2025-10-04 05:07,Close entry(s) order Long,122408.15,0.008212,999.9885434,1.22,0.12,3.71,0.37,-2.18,-0.22,-297.85,-2.98
86,Entry long,2025-10-04 02:50,Long,121771.62,0.008212,999.9885434,1.22,0.12,3.71,0.37,-2.18,-0.22,-297.85,-2.98
87,Exit long,2025-10-04 05:41,Close entry(s) order Long,122493.12,0.008167,999.9001839,-3.5,-0.35,0.25,0.02,-2,-0.20,-301.35,-3.01
87,Entry long,2025-10-04 05:08,Long,122431.76,0.008167,999.9001839,-3.5,-0.35,0.25,0.02,-2,-0.20,-301.35,-3.01
88,Exit long,2025-10-04 06:39,Close entry(s) order Long,122375.13,0.008167,999.9046758,-4.47,-0.45,0,0.00,-2.71,-0.27,-305.81,-3.06
88,Entry long,2025-10-04 06:20,Long,122432.31,0.008167,999.9046758,-4.47,-0.45,0,0.00,-2.71,-0.27,-305.81,-3.06
89,Exit long,2025-10-04 06:42,Close entry(s) order Long,122337.38,0.008171,999.9482684,-4.33,-0.43,0,0.00,-2.34,-0.23,-310.14,-3.10
89,Entry long,2025-10-04 06:41,Long,122377.71,0.008171,999.9482684,-4.33,-0.43,0,0.00,-2.34,-0.23,-310.14,-3.10
