Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
42,Exit long,2025-10-01 08:58,Close entry(s) order Long,116101.01,0.008606,999.8930154,-4.73,-0.47,0,0.00,-3.11,-0.31,-162.04,-1.62
42,Entry long,2025-10-01 08:57,Long,116185.57,0.008606,999.8930154,-4.73,-0.47,0,0.00,-3.11,-0.31,-162.04,-1.62
43,Exit long,2025-10-01 09:25,Close entry(s) order Long,116226.72,0.008606,999.9717603,-3.73,-0.37,0,0.00,-2,-0.20,-165.77,-1.66
43,Entry long,2025-10-01 09:24,Long,116194.72,0.008606,999.9717603,-3.73,-0.37,0,0.00,-2,-0.20,-165.77,-1.66
44,Exit long,2025-10-01 09:43,Close entry(s) order Long,116442.96,0.008589,999.9099075,-3.78,-0.38,0,0.00,-2.02,-0.20,-169.55,-1.70
44,Entry long,2025-10-01 09:41,Long,116417.5,0.008589,999.9099075,-3.78,-0.38,0,0.00,-2.02,-0.20,-169.55,-1.70
45,Exit long,2025-10-01 10:17,Close entry(s) order Long,116402.34,0.008587,999.9638783,-4.42,-0.44,0,0.00,-3.5,-0.35,-173.97,-1.74
45,Entry long,2025-10-01 10:07,Long,116450.9,0.008587,999.9638783,-4.42,-0.44,0,0.00,-3.5,-0.35,-173.97,-1.74
46,Exit long,2025-10-01 10:23,Close entry(s) order Long,116346.53,0.008592,999.9476141,-4.3,-0.43,0,0.00,-2.3,-0.23,-178.26,-1.78
46,Entry long,2025-10-01 10:20,Long,116381.24,0.008592,999.9476141,-4.3,-0.43,0,0.00,-2.3,-0.23,-178.26,-1.78
47,Exit long,2025-10-01 11:03,Close entry(s) order Long,116326.25,0.008596,999.8892128,-3.95,-0.39,0,0.00,-2.04,-0.20,-182.21,-1.82
47,Entry long,2025-10-01 11:01,Long,116320.29,0.008596,999.8892128,-3.95,-0.39,0,0.00,-2.04,-0.20,-182.21,-1.82
48,Exit long,2025-10-01 11:11,Close entry(s) order Long,116367.46,0.008593,999.944123,-4,-0.40,0,0.00,-2.24,-0.22,-186.21,-1.86
48,Entry long,2025-10-01 11:04,Long,116367.29,0.008593,999.944123,-4,-0.40,0,0.00,-2.24,-0.22,-186.21,-1.86
49,Exit long,2025-10-01 11:18,Close entry(s) order Long,116359.14,0.008594,999.9661281,-3.98,-0.40,0,0.00,-2.11,-0.21,-190.19,-1.90
49,Entry long,2025-10-01 11:13,Long,116356.31,0.008594,999.9661281,-3.98,-0.40,0,0.00,-2.11,-0.21,-190.19,-1.90
50,Exit long,2025-10-01 11:33,Close entry(s) order Long,116420.88,0.008597,999.9775069,-3.11,-0.31,0,0.00,-2.32,-0.23,-193.29,-1.93
50,Entry long,2025-10-01 11:30,Long,116317.03,0.008597,999.9775069,-3.11,-0.31,0,0.00,-2.32,-0.23,-193.29,-1.93
51,Exit long,2025-10-01 11:48,Close entry(s) order Long,116603.81,0.008589,999.9267419,-2.42,-0.24,0,0.00,-2,-0.20,-195.71,-1.96
51,Entry long,2025-10-01 11:34,Long,116419.46,0.008589,999.9267419,-2.42,-0.24,0,0.00,-2,-0.20,-195.71,-1.96
52,Exit long,2025-10-01 11:55,Close entry(s) order Long,116674.67,0.008574,999.9202004,-3.55,-0.35,0,0.00,-2.22,-0.22,-199.27,-1.99
52,Entry long,2025-10-01 11:49,Long,116622.37,0.008574,999.9202004,-3.55,-0.35,0,0.00,-2.22,-0.22,-199.27,-1.99
53,Exit long,2025-10-01 11:59,Close entry(s) order Long,116808.96,0.008561,999.9036543,-3.9,-0.39,0,0.00,-2.59,-0.26,-203.17,-2.03
53,Entry long,2025-10-01 11:56,Long,116797.53,0.008561,999.9036543,-3.9,-0.39,0,0.00,-2.59,-0.26,-203.17,-2.03
54,Exit long,2025-10-01 12:08,Close entry(s) order Long,116687.75,0.008564,999.9623571,-4.65,-0.46,0,0.00,-2.91,-0.29,-207.81,-2.08
54,Entry long,2025-10-01 12:04,Long,116763.47,0.008564,999.9623571,-4.65,-0.46,0,0.00,-2.91,-0.29,-207.81,-2.08
55,Exit long,2025-10-01 12:26,Close entry(s) order Long,116781.06,0.008566,999.9777937,-3.63,-0.36,0.26,0.03,-2.31,-0.23,-211.45,-2.11
55,Entry long,2025-10-01 12:15,Long,116738.01,0.008566,999.9777937,-3.63,-0.36,0.26,0.03,-2.31,-0.23,-211.45,-2.11
56,Exit long,2025-10-01 12:57,Close entry(s) order Long,116428.71,0.008588,999.9542574,-4.06,-0.41,0,0.00,-2.06,-0.21,-215.51,-2.16
56,Entry long,2025-10-01 12:55,Long,116436.22,0.008588,999.9542574,-4.06,-0.41,0,0.00,-2.06,-0.21,-215.51,-2.16
57,Exit long,2025-10-01 13:24,Close entry(s) order Long,116637.14,0.008574,999.9508096,-3.9,-0.39,0,0.00,-2.14,-0.21,-219.41,-2.19
57,Entry long,2025-10-01 13:17,Long,116625.94,0.008574,999.9508096,-3.9,-0.39,0,0.00,-2.14,-0.21,-219.41,-2.19
58,Exit long,2025-10-01 13:45,Close entry(s) order Long,116559.63,0.008574,999.9211435,-4.54,-0.45,0,0.00,-3.21,-0.32,-223.95,-2.24
58,Entry long,2025-10-01 13:30,Long,116622.48,0.008574,999.9211435,-4.54,-0.45,0,0.00,-3.21,-0.32,-223.95,-2.24
59,Exit long,2025-10-01 13:54,Close entry(s) order Long,116744.03,0.008568,999.997241,-3.73,-0.37,0,0.00,-3.94,-0.39,-227.69,-2.28
59,Entry long,2025-10-01 13:46,Long,116713.03,0.008568,999.997241,-3.73,-0.37,0,0.00,-3.94,-0.39,-227.69,-2.28
60,Exit long,2025-10-01 14:12,Close entry(s) order Long,117154.85,0.008555,999.9243978,-1.67,-0.17,1.73,0.17,-2.92,-0.29,-229.36,-2.29
60,Entry long,2025-10-01 14:00,Long,116881.87,0.008555,999.9243978,-1.67,-0.17,1.73,0.17,-2.92,-0.29,-229.36,-2.29
61,Exit long,2025-10-01 14:16,Close entry(s) order Long,117280.41,0.00854,999.8897594,-2.32,-0.23,0,0.00,-2,-0.20,-231.67,-2.32
61,Entry long,2025-10-01 14:13,Long,117083.11,0.00854,999.8897594,-2.32,-0.23,0,0.00,-2,-0.20,-231.67,-2.32
62,Exit long,2025-10-01 14:24,Close entry(s) order Long,117208.43,0.008517,999.8941818,-5.63,-0.56,0,0.00,-4.84,-0.48,-237.3,-2.37
62,Entry long,2025-10-01 14:19,Long,117399.81,0.008517,999.8941818,-5.63,-0.56,0,0.00,-4.84,-0.48,-237.3,-2.37
63,Exit long,2025-10-01 14:57,Close entry(s) order Long,117342.05,0.008527,999.9979561,-3.42,-0.34,0,0.00,-3.19,-0.32,-240.72,-2.41
63,Entry long,2025-10-01 14:47,Long,117274.3,0.008527,999.9979561,-3.42,-0.34,0,0.00,-3.19,-0.32,-240.72,-2.41
64,Exit long,2025-10-01 15:10,Close entry(s) order Long,117231.09,0.008533,999.9850006,-3.65,-0.36,0,0.00,-2.03,-0.20,-244.38,-2.44
64,Entry long,2025-10-01 15:09,Long,117190.32,0.008533,999.9850006,-3.65,-0.36,0,0.00,-2.03,-0.20,-244.38,-2.44
65,Exit long,2025-10-01 15:20,Close entry(s) order Long,117306.27,0.008526,999.9479519,-3.79,-0.38,0,0.00,-2.02,-0.20,-248.17,-2.48
65,Entry long,2025-10-01 15:18,Long,117282.19,0.008526,999.9479519,-3.79,-0.38,0,0.00,-2.02,-0.20,-248.17,-2.48
66,Exit long,2025-10-01 15:27,Close entry(s) order Long,117454.99,0.008517,999.9062759,-3.54,-0.35,0,0.00,-2,-0.20,-251.71,-2.52
66,Entry long,2025-10-01 15:26,Long,117401.23,0.008517,999.9062759,-3.54,-0.35,0,0.00,-2,-0.20,-251.71,-2.52
67,Exit long,2025-10-01 15:37,Close entry(s) order Long,117503.49,0.008505,999.8882838,-4.52,-0.45,0,0.00,-3.94,-0.39,-256.23,-2.56
67,Entry long,2025-10-01 15:28,Long,117564.76,0.008505,999.8882838,-4.52,-0.45,0,0.00,-3.94,-0.39,-256.23,-2.56
68,Exit long,2025-10-01 15:50,Close entry(s) order Long,117374.55,0.008508,999.9095915,-5.28,-0.53,0,0.00,-3.77,-0.38,-261.52,-2.62
68,Entry long,2025-10-01 15:45,Long,117525.81,0.008508,999.9095915,-5.28,-0.53,0,0.00,-3.77,-0.38,-261.52,-2.62
69,Exit long,2025-10-01 16:13,Close entry(s) order Long,117775.06,0.008515,999.9450604,-1.1,-0.11,1.22,0.12,-2.8,-0.28,-262.61,-2.63
69,Entry long,2025-10-01 16:00,Long,117433.36,0.008515,999.9450604,-1.1,-0.11,1.22,0.12,-2.8,-0.28,-262.61,-2.63
70,Exit long,2025-10-01 16:17,Close entry(s) order Long,117755.62,0.008487,999.9815388,-4.59,-0.46,0,0.00,-2.67,-0.27,-267.2,-2.67
70,Entry long,2025-10-01 16:15,Long,117825.09,0.008487,999.9815388,-4.59,-0.46,0,0.00,-2.67,-0.27,-267.2,-2.67
71,Exit long,2025-10-01 16:46,Close entry(s) order Long,117988.11,0.00846,999.9240318,-5.74,-0.57,0,0.00,-4.51,-0.45,-272.94,-2.73
71,Entry long,2025-10-01 16:37,Long,118194.33,0.00846,999.9240318,-5.74,-0.57,0,0.00,-4.51,-0.45,-272.94,-2.73
72,Exit long,2025-10-01 17:20,Close entry(s) order Long,117455.74,0.008514,999.9916067,-3.97,-0.40,0,0.00,-3.19,-0.32,-276.92,-2.77
72,Entry long,2025-10-01 17:16,Long,117452.62,0.008514,999.9916067,-3.97,-0.40,0,0.00,-3.19,-0.32,-276.92,-2.77
73,Exit long,2025-10-01 17:25,Close entry(s) order Long,117600.09,0.008506,999.9139838,-3.61,-0.36,0,0.00,-2.21,-0.22,-280.52,-2.81
73,Entry long,2025-10-01 17:21,Long,117553.96,0.008506,999.9139838,-3.61,-0.36,0,0.00,-2.21,-0.22,-280.52,-2.81
74,Exit long,2025-10-01 17:31,Close entry(s) order Long,117493.09,0.008508,999.9168233,-4.28,-0.43,0,0.00,-3.06,-0.30,-284.81,-2.85
74,Entry long,2025-10-01 17:26,Long,117526.66,0.008508,999.9168233,-4.28,-0.43,0,0.00,-3.06,-0.30,-284.81,-2.85
75,Exit long,2025-10-01 17:42,Close entry(s) order Long,117255.67,0.00853,999.8856617,-3.69,-0.37,0,0.00,-2.21,-0.22,-288.5,-2.89
75,Entry long,2025-10-01 17:41,Long,117219.89,0.00853,999.8856617,-3.69,-0.37,0,0.00,-2.21,-0.22,-288.5,-2.89
76,Exit long,2025-10-01 17:57,Close entry(s) order Long,116800.94,0.008556,999.953324,-4.6,-0.46,0,0.00,-3.31,-0.33,-293.11,-2.93
76,Entry long,2025-10-01 17:52,Long,116871.59,0.008556,999.953324,-4.6,-0.46,0,0.00,-3.31,-0.33,-293.11,-2.93
77,Exit long,2025-10-01 18:02,Close entry(s) order Long,116829.33,0.008559,999.8931924,-3.95,-0.39,0,0.00,-2.6,-0.26,-297.06,-2.97
77,Entry long,2025-10-01 17:58,Long,116823.6,0.008559,999.8931924,-3.95,-0.39,0,0.00,-2.6,-0.26,-297.06,-2.97
78,Exit long,2025-10-01 18:08,Close entry(s) order Long,116922.34,0.00855,999.8969355,-4.21,-0.42,0,0.00,-2.46,-0.25,-301.27,-3.01
78,Entry long,2025-10-01 18:07,Long,116947.01,0.00855,999.8969355,-4.21,-0.42,0,0.00,-2.46,-0.25,-301.27,-3.01
79,Exit long,2025-10-01 18:21,Close entry(s) order Long,116911.92,0.00855,999.9971415,-4.4,-0.44,0,0.00,-2.43,-0.24,-305.67,-3.06
79,Entry long,2025-10-01 18:19,Long,116958.73,0.00855,999.9971415,-4.4,-0.44,0,0.00,-2.43,-0.24,-305.67,-3.06
80,Exit long,2025-10-01 18:29,Close entry(s) order Long,117040.54,0.008546,999.9420784,-3.71,-0.37,0,0.00,-2.07,-0.21,-309.38,-3.09
80,Entry long,2025-10-01 18:25,Long,117007.03,0.008546,999.9420784,-3.71,-0.37,0,0.00,-2.07,-0.21,-309.38,-3.09
81,Exit long,2025-10-01 18:32,Close entry(s) order Long,117103.57,0.008539,999.9517391,-4,-0.40,0,0.00,-2.06,-0.21,-313.39,-3.13
81,Entry long,2025-10-01 18:31,Long,117104.08,0.008539,999.9517391,-4,-0.40,0,0.00,-2.06,-0.21,-313.39,-3.13
82,Exit long,2025-10-01 18:40,Close entry(s) order Long,117100.45,0.008539,999.9865782,-4.07,-0.41,0,0.00,-2.07,-0.21,-317.45,-3.17
82,Entry long,2025-10-01 18:39,Long,117108.16,0.008539,999.9865782,-4.07,-0.41,0,0.00,-2.07,-0.21,-317.45,-3.17
83,Exit long,2025-10-01 19:08,Close entry(s) order Long,117387.89,0.00852,999.9223656,-3.78,-0.38,0,0.00,-2.06,-0.21,-321.23,-3.21
83,Entry long,2025-10-01 19:07,Long,117361.78,0.00852,999.9223656,-3.78,-0.38,0,0.00,-2.06,-0.21,-321.23,-3.21
84,Exit long,2025-10-01 19:33,Close entry(s) order Long,117459.23,0.008516,999.9310919,-3.65,-0.36,0,0.00,-2,-0.20,-324.88,-3.25
84,Entry long,2025-10-01 19:27,Long,117417.93,0.008516,999.9310919,-3.65,-0.36,0,0.00,-2,-0.20,-324.88,-3.25
85,Exit long,2025-10-01 19:46,Close entry(s) order Long,117564.56,0.008517,999.9535453,-2.66,-0.27,0,0.00,-2.49,-0.25,-327.54,-3.28
85,Entry long,2025-10-01 19:35,Long,117406.78,0.008517,999.9535453,-2.66,-0.27,0,0.00,-2.49,-0.25,-327.54,-3.28
86,Exit long,2025-10-01 19:53,Close entry(s) order Long,117520.06,0.00851,999.9908674,-3.9,-0.39,0,0.00,-2.47,-0.25,-331.43,-3.31
86,Entry long,2025-10-01 19:50,Long,117507.74,0.00851,999.9908674,-3.9,-0.39,0,0.00,-2.47,-0.25,-331.43,-3.31
87,Exit long,2025-10-01 20:03,Close entry(s) order Long,117384.18,0.00852,999.961728,-3.85,-0.38,0,0.00,-2.6,-0.26,-335.28,-3.35
87,Entry long,2025-10-01 19:55,Long,117366.4,0.00852,999.961728,-3.85,-0.38,0,0.00,-2.6,-0.26,-335.28,-3.35
88,Exit long,2025-10-01 20:13,Close entry(s) order Long,117178.13,0.008515,999.9431871,-6.17,-0.62,0,0.00,-4.17,-0.42,-341.45,-3.41
88,Entry long,2025-10-01 20:06,Long,117433.14,0.008515,999.9431871,-6.17,-0.62,0,0.00,-4.17,-0.42,-341.45,-3.41
89,Exit long,2025-10-01 20:20,Close entry(s) order Long,117247.92,0.008523,999.9163145,-4.61,-0.46,0,0.00,-2.66,-0.27,-346.06,-3.46
89,Entry long,2025-10-01 20:16,Long,117319.76,0.008523,999.9163145,-4.61,-0.46,0,0.00,-2.66,-0.27,-346.06,-3.46
90,Exit long,2025-10-01 20:59,Close entry(s) order Long,117543.34,0.008512,999.95784,-3.43,-0.34,0,0.00,-2.24,-0.22,-349.49,-3.49
