Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
21,Exit long,2025-10-01 20:48,Close entry(s) order Long,117299.39,0.00852,999.9901848,-4.6,-0.46,0,0.00,-2.6,-0.26,-62.64,-0.63
21,Entry long,2025-10-01 20:29,Long,117369.74,0.00852,999.9901848,-4.6,-0.46,0,0.00,-2.6,-0.26,-62.64,-0.63
22,Exit long,2025-10-01 21:25,Close entry(s) order Long,117411.55,0.008517,999.9658097,-3.97,-0.40,0,0.00,-2.06,-0.21,-66.61,-0.67
22,Entry long,2025-10-01 20:52,Long,117408.22,0.008517,999.9658097,-3.97,-0.40,0,0.00,-2.06,-0.21,-66.61,-0.67
23,Exit long,2025-10-01 22:37,Close entry(s) order Long,117749.03,0.008514,999.953464,-1.44,-0.14,3.11,0.31,-2.46,-0.25,-68.05,-0.68
23,Entry long,2025-10-01 21:52,Long,117448.14,0.008514,999.953464,-1.44,-0.14,3.11,0.31,-2.46,-0.25,-68.05,-0.68
24,Exit long,2025-10-01 23:01,Close entry(s) order Long,117685.74,0.008486,999.9572295,-5.27,-0.53,0,0.00,-3.36,-0.34,-73.33,-0.73
24,Entry long,2025-10-01 22:49,Long,117836.11,0.008486,999.9572295,-5.27,-0.53,0,0.00,-3.36,-0.34,-73.33,-0.73
25,Exit long,2025-10-02 00:31,Close entry(s) order Long,118819.14,0.008485,999.8982792,4.27,0.43,10.85,1.08,-2.74,-0.27,-69.06,-0.69
25,Entry long,2025-10-01 23:07,Long,117843.05,0.008485,999.8982792,4.27,0.43,10.85,1.08,-2.74,-0.27,-69.06,-0.69
26,Exit long,2025-10-02 01:19,Close entry(s) order Long,118464.94,0.008432,999.9680813,-5.07,-0.51,0,0.00,-3.28,-0.33,-74.13,-0.74
26,Entry long,2025-10-02 01:11,Long,118592.04,0.008432,999.9680813,-5.07,-0.51,0,0.00,-3.28,-0.33,-74.13,-0.74
27,Exit long,2025-10-02 02:00,Close entry(s) order Long,118629.91,0.008428,999.9470552,-4.13,-0.41,0,0.00,-2.94,-0.29,-78.26,-0.78
27,Entry long,2025-10-02 01:33,Long,118645.83,0.008428,999.9470552,-4.13,-0.41,0,0.00,-2.94,-0.29,-78.26,-0.78
28,Exit long,2025-10-02 02:23,Close entry(s) order Long,118571.75,0.008422,999.9639359,-5.35,-0.53,0,0.00,-3.38,-0.34,-83.61,-0.84
28,Entry long,2025-10-02 02:15,Long,118732.36,0.008422,999.9639359,-5.35,-0.53,0,0.00,-3.38,-0.34,-83.61,-0.84
29,Exit long,2025-10-02 03:38,Close entry(s) order Long,118818.37,0.008427,999.8944771,-2.61,-0.26,1.3,0.13,-2.56,-0.26,-86.23,-0.86
29,Entry long,2025-10-02 02:39,Long,118653.67,0.008427,999.8944771,-2.61,-0.26,1.3,0.13,-2.56,-0.26,-86.23,-0.86
30,Exit long,2025-10-02 03:48,Close entry(s) order Long,118824.45,0.008404,999.9680086,-5.36,-0.54,0,0.00,-3.37,-0.34,-91.59,-0.92
30,Entry long,2025-10-02 03:44,Long,118987.15,0.008404,999.9680086,-5.36,-0.54,0,0.00,-3.37,-0.34,-91.59,-0.92
31,Exit long,2025-10-02 04:19,Close entry(s) order Long,118781.98,0.008411,999.9630989,-4.89,-0.49,0,0.00,-2.99,-0.30,-96.48,-0.96
31,Entry long,2025-10-02 04:08,Long,118887.54,0.008411,999.9630989,-4.89,-0.49,0,0.00,-2.99,-0.30,-96.48,-0.96
32,Exit long,2025-10-02 05:09,Close entry(s) order Long,118613.52,0.00843,999.9521847,-4.04,-0.40,0,0.00,-2.57,-0.26,-100.52,-1.01
32,Entry long,2025-10-02 04:52,Long,118618.29,0.00843,999.9521847,-4.04,-0.40,0,0.00,-2.57,-0.26,-100.52,-1.01
33,Exit long,2025-10-02 05:35,Close entry(s) order Long,118520.63,0.008426,999.8851086,-5.23,-0.52,0,0.00,-3.35,-0.33,-105.75,-1.06
33,Entry long,2025-10-02 05:29,Long,118666.64,0.008426,999.8851086,-5.23,-0.52,0,0.00,-3.35,-0.33,-105.75,-1.06
34,Exit long,2025-10-02 06:18,Close entry(s) order Long,118426.03,0.008436,999.942279,-4.9,-0.49,0,0.00,-2.94,-0.29,-110.64,-1.11
34,Entry long,2025-10-02 06:08,Long,118532.75,0.008436,999.942279,-4.9,-0.49,0,0.00,-2.94,-0.29,-110.64,-1.11
35,Exit long,2025-10-02 06:23,Close entry(s) order Long,118440.94,0.008442,999.9722061,-4.09,-0.41,0,0.00,-2.2,-0.22,-114.74,-1.15
35,Entry long,2025-10-02 06:20,Long,118452.05,0.008442,999.9722061,-4.09,-0.41,0,0.00,-2.2,-0.22,-114.74,-1.15
36,Exit long,2025-10-02 07:21,Close entry(s) order Long,118554.61,0.008439,999.9242827,-3.44,-0.34,0.04,0.00,-2.27,-0.23,-118.18,-1.18
36,Entry long,2025-10-02 06:26,Long,118488.48,0.008439,999.9242827,-3.44,-0.34,0.04,0.00,-2.27,-0.23,-118.18,-1.18
37,Exit long,2025-10-02 08:05,Close entry(s) order Long,118475.68,0.008435,999.9686595,-4.62,-0.46,0,0.00,-3.34,-0.33,-122.81,-1.23
37,Entry long,2025-10-02 08:01,Long,118549.93,0.008435,999.9686595,-4.62,-0.46,0,0.00,-3.34,-0.33,-122.81,-1.23
38,Exit long,2025-10-02 09:06,Close entry(s) order Long,118591.45,0.008432,999.8900853,-3.93,-0.39,0,0.00,-2.31,-0.23,-126.73,-1.27
38,Entry long,2025-10-02 08:24,Long,118582.79,0.008432,999.8900853,-3.93,-0.39,0,0.00,-2.31,-0.23,-126.73,-1.27
39,Exit long,2025-10-02 09:40,Close entry(s) order Long,118630.87,0.008427,999.954983,-4.25,-0.42,0,0.00,-2.35,-0.23,-130.98,-1.31
39,Entry long,2025-10-02 09:18,Long,118660.85,0.008427,999.954983,-4.25,-0.42,0,0.00,-2.35,-0.23,-130.98,-1.31
40,Exit long,2025-10-02 10:07,Close entry(s) order Long,118709.18,0.008414,999.9394488,-5.12,-0.51,0,0.00,-3.15,-0.31,-136.1,-1.36
40,Entry long,2025-10-02 09:45,Long,118842.34,0.008414,999.9394488,-5.12,-0.51,0,0.00,-3.15,-0.31,-136.1,-1.36
41,Exit long,2025-10-02 10:55,Close entry(s) order Long,118667.82,0.008421,999.9705922,-4.67,-0.47,0,0.00,-2.72,-0.27,-140.77,-1.41
41,Entry long,2025-10-02 10:36,Long,118747.25,0.008421,999.9705922,-4.67,-0.47,0,0.00,-2.72,-0.27,-140.77,-1.41
42,Exit long,2025-10-02 13:11,Close entry(s) order Long,119286.15,0.008423,999.9161456,0.82,0.08,4.56,0.45,-2.46,-0.25,-139.95,-1.40
42,Entry long,2025-10-02 11:21,Long,118712.59,0.008423,999.9161456,0.82,0.08,4.56,0.45,-2.46,-0.25,-139.95,-1.40
43,Exit long,2025-10-02 14:08,Close entry(s) order Long,119497.21,0.008378,999.9143,-2.77,-0.28,1.7,0.17,-3.02,-0.30,-142.72,-1.43
43,Entry long,2025-10-02 13:33,Long,119350,0.008378,999.9143,-2.77,-0.28,1.7,0.17,-3.02,-0.30,-142.72,-1.43
44,Exit long,2025-10-02 14:22,Close entry(s) order Long,119543.11,0.008356,999.9155593,-5.01,-0.50,0,0.00,-3.75,-0.37,-147.73,-1.48
44,Entry long,2025-10-02 14:18,Long,119664.38,0.008356,999.9155593,-5.01,-0.50,0,0.00,-3.75,-0.37,-147.73,-1.48
45,Exit long,2025-10-02 14:36,Close entry(s) order Long,119446.96,0.008355,999.9814594,-6,-0.60,0,0.00,-4,-0.40,-153.73,-1.54
45,Entry long,2025-10-02 14:23,Long,119686.59,0.008355,999.9814594,-6,-0.60,0,0.00,-4,-0.40,-153.73,-1.54
46,Exit long,2025-10-02 16:37,Close entry(s) order Long,119908.35,0.008392,999.9682294,2.29,0.23,7.62,0.76,-2.9,-0.29,-151.44,-1.51
46,Entry long,2025-10-02 15:12,Long,119157.32,0.008392,999.9682294,2.29,0.23,7.62,0.76,-2.9,-0.29,-151.44,-1.51
47,Exit long,2025-10-02 19:28,Close entry(s) order Long,120695.64,0.008359,999.9889254,4.89,0.49,9.32,0.93,-3.19,-0.32,-146.55,-1.47
47,Entry long,2025-10-02 17:43,Long,119630.21,0.008359,999.9889254,4.89,0.49,9.32,0.93,-3.19,-0.32,-146.55,-1.47
48,Exit long,2025-10-02 19:46,Close entry(s) order Long,120680.34,0.008276,999.9976043,-5.24,-0.52,0,0.00,-3.62,-0.36,-151.79,-1.52
48,Entry long,2025-10-02 19:32,Long,120831.03,0.008276,999.9976043,-5.24,-0.52,0,0.00,-3.62,-0.36,-151.79,-1.52
49,Exit long,2025-10-02 20:13,Close entry(s) order Long,120668.5,0.008276,999.8907611,-5.24,-0.52,0,0.00,-3.33,-0.33,-157.03,-1.57
49,Entry long,2025-10-02 20:04,Long,120818.12,0.008276,999.8907611,-5.24,-0.52,0,0.00,-3.33,-0.33,-157.03,-1.57
50,Exit long,2025-10-02 21:23,Close entry(s) order Long,120449.54,0.008293,999.9100645,-5.02,-0.50,0,0.00,-3.07,-0.31,-162.05,-1.62
50,Entry long,2025-10-02 20:58,Long,120572.78,0.008293,999.9100645,-5.02,-0.50,0,0.00,-3.07,-0.31,-162.05,-1.62
51,Exit long,2025-10-02 22:25,Close entry(s) order Long,120199.27,0.008312,999.9976024,-4.9,-0.49,0,0.00,-3.15,-0.31,-166.95,-1.67
51,Entry long,2025-10-02 22:04,Long,120307.7,0.008312,999.9976024,-4.9,-0.49,0,0.00,-3.15,-0.31,-166.95,-1.67
52,Exit long,2025-10-02 22:38,Close entry(s) order Long,120217.11,0.008313,999.8971999,-4.53,-0.45,0,0.00,-2.53,-0.25,-171.48,-1.71
52,Entry long,2025-10-02 22:29,Long,120281.15,0.008313,999.8971999,-4.53,-0.45,0,0.00,-2.53,-0.25,-171.48,-1.71
53,Exit long,2025-10-02 23:41,Close entry(s) order Long,120390.24,0.008313,999.9218896,-3.12,-0.31,0.83,0.08,-2,-0.20,-174.6,-1.75
53,Entry long,2025-10-02 23:00,Long,120284.12,0.008313,999.9218896,-3.12,-0.31,0.83,0.08,-2,-0.20,-174.6,-1.75
54,Exit long,2025-10-03 00:04,Close entry(s) order Long,120324.57,0.008297,999.9038283,-5.57,-0.56,0,0.00,-3.57,-0.36,-180.16,-1.80
54,Entry long,2025-10-02 23:54,Long,120513.9,0.008297,999.9038283,-5.57,-0.56,0,0.00,-3.57,-0.36,-180.16,-1.80
55,Exit long,2025-10-03 01:19,Close entry(s) order Long,120120.93,0.008314,999.906988,-5.22,-0.52,0,0.00,-3.89,-0.39,-185.38,-1.85
55,Entry long,2025-10-03 01:11,Long,120267.86,0.008314,999.906988,-5.22,-0.52,0,0.00,-3.89,-0.39,-185.38,-1.85
56,Exit long,2025-10-03 01:44,Close entry(s) order Long,120099.41,0.008325,999.9918405,-4.16,-0.42,0,0.00,-2.16,-0.22,-189.55,-1.90
56,Entry long,2025-10-03 01:43,Long,120119.14,0.008325,999.9918405,-4.16,-0.42,0,0.00,-2.16,-0.22,-189.55,-1.90
57,Exit long,2025-10-03 02:26,Close entry(s) order Long,120039.15,0.008325,999.9822668,-4.65,-0.46,0,0.00,-2.86,-0.29,-194.2,-1.94
57,Entry long,2025-10-03 02:10,Long,120117.99,0.008325,999.9822668,-4.65,-0.46,0,0.00,-2.86,-0.29,-194.2,-1.94
58,Exit long,2025-10-03 03:28,Close entry(s) order Long,120201.64,0.008326,999.8843268,-3.09,-0.31,1.11,0.11,-2.57,-0.26,-197.29,-1.97
58,Entry long,2025-10-03 02:42,Long,120091.8,0.008326,999.8843268,-3.09,-0.31,1.11,0.11,-2.57,-0.26,-197.29,-1.97
59,Exit long,2025-10-03 03:55,Close entry(s) order Long,120227.84,0.00831,999.9944868,-4.9,-0.49,0,0.00,-2.9,-0.29,-202.19,-2.02
59,Entry long,2025-10-03 03:37,Long,120336.28,0.00831,999.9944868,-4.9,-0.49,0,0.00,-2.9,-0.29,-202.19,-2.02
60,Exit long,2025-10-03 06:03,Close entry(s) order Long,119809.45,0.008341,999.9967347,-4.66,-0.47,0,0.00,-2.88,-0.29,-206.85,-2.07
60,Entry long,2025-10-03 06:00,Long,119889.31,0.008341,999.9967347,-4.66,-0.47,0,0.00,-2.88,-0.29,-206.85,-2.07
61,Exit long,2025-10-03 06:42,Close entry(s) order Long,119903.62,0.008339,999.9983701,-4.12,-0.41,0,0.00,-2.16,-0.22,-210.97,-2.11
61,Entry long,2025-10-03 06:05,Long,119918.26,0.008339,999.9983701,-4.12,-0.41,0,0.00,-2.16,-0.22,-210.97,-2.11
62,Exit long,2025-10-03 07:07,Close entry(s) order Long,119824.67,0.008333,999.9160018,-5.41,-0.54,0,0.00,-3.47,-0.35,-216.39,-2.16
62,Entry long,2025-10-03 07:01,Long,119994.72,0.008333,999.9160018,-5.41,-0.54,0,0.00,-3.47,-0.35,-216.39,-2.16
63,Exit long,2025-10-03 11:05,Close entry(s) order Long,120440.37,0.008359,999.9381027,2.81,0.28,5.85,0.58,-2.11,-0.21,-213.58,-2.14
63,Entry long,2025-10-03 08:29,Long,119624.13,0.008359,999.9381027,2.81,0.28,5.85,0.58,-2.11,-0.21,-213.58,-2.14
64,Exit long,2025-10-03 12:06,Close entry(s) order Long,120364.1,0.008306,999.9170625,-4.17,-0.42,0,0.00,-2.4,-0.24,-217.75,-2.18
64,Entry long,2025-10-03 11:42,Long,120384.91,0.008306,999.9170625,-4.17,-0.42,0,0.00,-2.4,-0.24,-217.75,-2.18
65,Exit long,2025-10-03 12:20,Close entry(s) order Long,120343.56,0.008304,999.9617842,-4.63,-0.46,0,0.00,-2.76,-0.28,-222.38,-2.22
65,Entry long,2025-10-03 12:15,Long,120419.29,0.008304,999.9617842,-4.63,-0.46,0,0.00,-2.76,-0.28,-222.38,-2.22
66,Exit long,2025-10-03 13:04,Close entry(s) order Long,120290.13,0.008311,999.9888283,-4.26,-0.42,0,0.00,-2.42,-0.24,-226.64,-2.27
66,Entry long,2025-10-03 12:46,Long,120321.12,0.008311,999.9888283,-4.26,-0.42,0,0.00,-2.42,-0.24,-226.64,-2.27
67,Exit long,2025-10-03 13:41,Close entry(s) order Long,120314.77,0.008305,999.9926755,-4.78,-0.48,0.94,0.09,-3.2,-0.32,-231.41,-2.31
67,Entry long,2025-10-03 13:16,Long,120408.51,0.008305,999.9926755,-4.78,-0.48,0.94,0.09,-3.2,-0.32,-231.41,-2.31
68,Exit long,2025-10-03 14:01,Close entry(s) order Long,120258.13,0.008295,999.9175399,-6.37,-0.64,0,0.00,-4.77,-0.48,-237.78,-2.38
68,Entry long,2025-10-03 13:49,Long,120544.61,0.008295,999.9175399,-6.37,-0.64,0,0.00,-4.77,-0.48,-237.78,-2.38
69,Exit long,2025-10-03 15:11,Close entry(s) order Long,120751.34,0.008303,999.8796417,-1.29,-0.13,3.26,0.33,-2.29,-0.23,-239.07,-2.39
69,Entry long,2025-10-03 14:27,Long,120423.9,0.008303,999.8796417,-1.29,-0.13,3.26,0.33,-2.29,-0.23,-239.07,-2.39
70,Exit long,2025-10-03 16:48,Close entry(s) order Long,123060.06,0.00827,999.9717639,13.7,1.37,21.03,2.10,-2.15,-0.21,-225.37,-2.25
70,Entry long,2025-10-03 15:14,Long,120915.57,0.00827,999.9717639,13.7,1.37,21.03,2.10,-2.15,-0.21,-225.37,-2.25
71,Exit long,2025-10-03 17:18,Close entry(s) order Long,122175.26,0.008151,999.9494376,-8.09,-0.81,0,0.00,-6.11,-0.61,-233.46,-2.33
71,Entry long,2025-10-03 17:14,Long,122678.13,0.008151,999.9494376,-8.09,-0.81,0,0.00,-6.11,-0.61,-233.46,-2.33
72,Exit long,2025-10-03 17:46,Close entry(s) order Long,122061.87,0.008168,999.9486136,-6.94,-0.69,0,0.00,-5.19,-0.52,-240.4,-2.40
72,Entry long,2025-10-03 17:36,Long,122422.7,0.008168,999.9486136,-6.94,-0.69,0,0.00,-5.19,-0.52,-240.4,-2.40
73,Exit long,2025-10-03 18:55,Close entry(s) order Long,122077.91,0.008211,999.9809868,-1.6,-0.16,3.03,0.30,-2.56,-0.26,-242.01,-2.42
73,Entry long,2025-10-03 18:19,Long,121785.53,0.008211,999.9809868,-1.6,-0.16,3.03,0.30,-2.56,-0.26,-242.01,-2.42
74,Exit long,2025-10-03 19:02,Close entry(s) order Long,122046.18,0.008186,999.973682,-4.9,-0.49,0,0.00,-3.02,-0.30,-246.91,-2.47
74,Entry long,2025-10-03 19:00,Long,122156.57,0.008186,999.973682,-4.9,-0.49,0,0.00,-3.02,-0.30,-246.91,-2.47
75,Exit long,2025-10-03 20:02,Close entry(s) order Long,122228.31,0.008182,999.9232018,-3.85,-0.38,1.82,0.18,-3.25,-0.32,-250.76,-2.51
75,Entry long,2025-10-03 19:10,Long,122210.12,0.008182,999.9232018,-3.85,-0.38,1.82,0.18,-3.25,-0.32,-250.76,-2.51
76,Exit long,2025-10-03 21:01,Close entry(s) order Long,122246.15,0.008184,999.9143273,-3.45,-0.34,1.26,0.13,-2.08,-0.21,-254.21,-2.54
76,Entry long,2025-10-03 20:34,Long,122179.17,0.008184,999.9143273,-3.45,-0.34,1.26,0.13,-2.08,-0.21,-254.21,-2.54
77,Exit long,2025-10-03 22:54,Close entry(s) order Long,122312.03,0.008182,999.8832737,-3.13,-0.31,0.5,0.05,-2.96,-0.30,-257.34,-2.57
77,Entry long,2025-10-03 21:56,Long,122205.24,0.008182,999.8832737,-3.13,-0.31,0.5,0.05,-2.96,-0.30,-257.34,-2.57
78,Exit long,2025-10-03 23:45,Close entry(s) order Long,122102.12,0.008184,999.8946857,-4.61,-0.46,0,0.00,-2.68,-0.27,-261.95,-2.62
78,Entry long,2025-10-03 23:43,Long,122176.77,0.008184,999.8946857,-4.61,-0.46,0,0.00,-2.68,-0.27,-261.95,-2.62
79,Exit long,2025-10-04 00:28,Close entry(s) order Long,122042.04,0.008188,999.8795851,-4.6,-0.46,0,0.00,-2.69,-0.27,-266.55,-2.67
79,Entry long,2025-10-04 00:21,Long,122115.24,0.008188,999.8795851,-4.6,-0.46,0,0.00,-2.69,-0.27,-266.55,-2.67
80,Exit long,2025-10-04 01:05,Close entry(s) order Long,121912.67,0.008197,999.8983396,-4.58,-0.46,0,0.00,-2.62,-0.26,-271.12,-2.71
80,Entry long,2025-10-04 00:59,Long,121983.45,0.008197,999.8983396,-4.58,-0.46,0,0.00,-2.62,-0.26,-271.12,-2.71
81,Exit long,2025-10-04 01:13,Close entry(s) order Long,121917.38,0.008197,999.9755554,-4.62,-0.46,0,0.00,-2.81,-0.28,-275.74,-2.76
81,Entry long,2025-10-04 01:08,Long,121992.87,0.008197,999.9755554,-4.62,-0.46,0,0.00,-2.81,-0.28,-275.74,-2.76
82,Exit long,2025-10-04 01:17,Close entry(s) order Long,121907.95,0.008198,999.942934,-4.54,-0.45,0,0.00,-2.54,-0.25,-280.28,-2.80
82,Entry long,2025-10-04 01:14,Long,121974.01,0.008198,999.942934,-4.54,-0.45,0,0.00,-2.54,-0.25,-280.28,-2.80
83,Exit long,2025-10-04 02:17,Close entry(s) order Long,121708.33,0.008202,999.8844128,-5.63,-0.56,0,0.00,-3.63,-0.36,-285.91,-2.86
83,Entry long,2025-10-04 02:03,Long,121907.39,0.008202,999.8844128,-5.63,-0.56,0,0.00,-3.63,-0.36,-285.91,-2.86
84,Exit long,2025-10-04 05:41,Close entry(s) order Long,122493.12,0.008212,999.9885434,1.91,0.19,5.68,0.57,-2.18,-0.22,-284,-2.84
84,Entry long,2025-10-04 02:50,Long,121771.62,0.008212,999.9885434,1.91,0.19,5.68,0.57,-2.18,-0.22,-284,-2.84
85,Exit long,2025-10-04 06:37,Close entry(s) order Long,122384.57,0.008167,999.9046758,-4.39,-0.44,0,0.00,-2.71,-0.27,-288.39,-2.88
85,Entry long,2025-10-04 06:20,Long,122432.31,0.008167,999.9046758,-4.39,-0.44,0,0.00,-2.71,-0.27,-288.39,-2.88
86,Exit long,2025-10-04 07:36,Close entry(s) order Long,122183.01,0.008182,999.9009468,-4.2,-0.42,0,0.00,-2.2,-0.22,-292.59,-2.93
86,Entry long,2025-10-04 07:35,Long,122207.4,0.008182,999.9009468,-4.2,-0.42,0,0.00,-2.2,-0.22,-292.59,-2.93
87,Exit long,2025-10-04 08:31,Close entry(s) order Long,122199.25,0.008179,999.9709196,-4.5,-0.45,0,0.00,-2.5,-0.25,-297.09,-2.97
87,Entry long,2025-10-04 08:02,Long,122260.78,0.008179,999.9709196,-4.5,-0.45,0,0.00,-2.5,-0.25,-297.09,-2.97
88,Exit long,2025-10-04 09:32,Close entry(s) order Long,122153.77,0.008182,999.8951376,-4.43,-0.44,0,0.00,-2.47,-0.25,-301.52,-3.02
88,Entry long,2025-10-04 09:05,Long,122206.69,0.008182,999.8951376,-4.43,-0.44,0,0.00,-2.47,-0.25,-301.52,-3.02
89,Exit long,2025-10-04 10:40,Close entry(s) order Long,122058.4,0.008191,999.9402427,-4.16,-0.42,0,0.00,-2.64,-0.26,-305.68,-3.06
89,Entry long,2025-10-04 10:20,Long,122077.92,0.008191,999.9402427,-4.16,-0.42,0,0.00,-2.64,-0.26,-305.68,-3.06
